estimator,model,fold,subject_id,y_true,y_proba,y_pred
rf,A_bandpower_epoch,3,313,1,0.6477581032412965,1
rf,A_bandpower_epoch,3,313,1,0.8199236641221375,1
rf,A_bandpower_epoch,3,313,1,0.6075506072874494,1
rf,A_bandpower_epoch,3,313,1,0.6790816326530611,1
rf,A_bandpower_epoch,3,313,1,0.46299258716939684,0
rf,A_bandpower_epoch,3,313,1,0.6310338082969662,1
rf,A_bandpower_epoch,3,313,1,0.62,1
rf,A_bandpower_epoch,3,313,1,0.45044197988194745,0
rf,A_bandpower_epoch,3,313,1,0.7176660482374768,1
rf,A_bandpower_epoch,3,313,1,0.5641276100412618,1
rf,A_bandpower_epoch,3,313,1,0.5001667866323056,1
rf,A_bandpower_epoch,3,313,1,0.5755431944568463,1
rf,A_bandpower_epoch,3,313,1,0.6104217369669677,1
rf,A_bandpower_epoch,3,313,1,0.48153102536561176,0
rf,A_bandpower_epoch,4,318,0,0.12,0
rf,A_bandpower_epoch,4,318,0,0.445,0
rf,A_bandpower_epoch,4,318,0,0.24057168784029037,0
rf,A_bandpower_epoch,4,318,0,0.025,0
rf,A_bandpower_epoch,4,318,0,0.095,0
rf,A_bandpower_epoch,4,318,0,0.115,0
rf,A_bandpower_epoch,4,318,0,0.265,0
rf,A_bandpower_epoch,4,318,0,0.09,0
rf,A_bandpower_epoch,4,318,0,0.08,0
rf,A_bandpower_epoch,4,318,0,0.165,0
rf,A_bandpower_epoch,4,318,0,0.03,0
rf,A_bandpower_epoch,4,318,0,0.09,0
rf,A_bandpower_epoch,4,318,0,0.09,0
rf,A_bandpower_epoch,4,318,0,0.035,0
rf,A_bandpower_epoch,4,318,1,0.03,0
rf,A_bandpower_epoch,4,318,1,0.33,0
rf,A_bandpower_epoch,4,318,1,0.2805716878402904,0
rf,A_bandpower_epoch,4,318,1,0.545,1
rf,A_bandpower_epoch,4,318,1,0.4405716878402904,0
rf,A_bandpower_epoch,4,318,1,0.22,0
rf,A_bandpower_epoch,4,318,1,0.72,1
rf,A_bandpower_epoch,4,318,1,0.2943965517241379,0
rf,A_bandpower_epoch,4,318,1,0.645,1
rf,A_bandpower_epoch,4,318,1,0.705,1
rf,A_bandpower_epoch,4,318,1,0.4405716878402904,0
rf,A_bandpower_epoch,4,318,1,0.105,0
rf,A_bandpower_epoch,4,318,1,0.205,0
rf,A_bandpower_epoch,4,318,1,0.415,0
rf,A_bandpower_epoch,5,300,0,0.795,1
rf,A_bandpower_epoch,5,300,0,0.8177822580645162,1
rf,A_bandpower_epoch,5,300,0,0.8377822580645161,1
rf,A_bandpower_epoch,5,300,0,0.8377822580645161,1
rf,A_bandpower_epoch,5,300,0,0.7833298983138484,1
rf,A_bandpower_epoch,5,300,0,0.7783298983138484,1
rf,A_bandpower_epoch,5,300,0,0.8005476402493322,1
rf,A_bandpower_epoch,5,300,0,0.7755476402493322,1
rf,A_bandpower_epoch,5,300,0,0.7905476402493322,1
rf,A_bandpower_epoch,5,300,0,0.8127822580645162,1
rf,A_bandpower_epoch,5,300,0,0.7927822580645162,1
rf,A_bandpower_epoch,5,300,0,0.7339367816091954,1
rf,A_bandpower_epoch,5,300,0,0.785,1
rf,A_bandpower_epoch,5,300,0,0.78,1
rf,A_bandpower_epoch,5,300,1,0.6677822580645162,1
rf,A_bandpower_epoch,5,300,1,0.815,1
rf,A_bandpower_epoch,5,300,1,0.8027822580645162,1
rf,A_bandpower_epoch,5,300,1,0.81,1
rf,A_bandpower_epoch,5,300,1,0.8005476402493322,1
rf,A_bandpower_epoch,5,300,1,0.735,1
rf,A_bandpower_epoch,5,300,1,0.76,1
rf,A_bandpower_epoch,5,300,1,0.75,1
rf,A_bandpower_epoch,5,300,1,0.7577822580645162,1
rf,A_bandpower_epoch,5,300,1,0.665,1
rf,A_bandpower_epoch,5,300,1,0.805,1
rf,A_bandpower_epoch,5,300,1,0.8,1
rf,A_bandpower_epoch,5,300,1,0.69,1
rf,A_bandpower_epoch,5,300,1,0.77,1
rf,A_bandpower_epoch,6,271,0,0.1611328125,0
rf,A_bandpower_epoch,6,271,0,0.3161328125,0
rf,A_bandpower_epoch,6,271,0,0.2811328125,0
rf,A_bandpower_epoch,6,271,0,0.2434204752402356,0
rf,A_bandpower_epoch,6,271,0,0.15,0
rf,A_bandpower_epoch,6,271,0,0.1471960308908046,0
rf,A_bandpower_epoch,6,271,0,0.13,0
rf,A_bandpower_epoch,6,271,0,0.065,0
rf,A_bandpower_epoch,6,271,0,0.05,0
rf,A_bandpower_epoch,6,271,0,0.1161328125,0
rf,A_bandpower_epoch,6,271,0,0.1711328125,0
rf,A_bandpower_epoch,6,271,0,0.09,0
rf,A_bandpower_epoch,6,271,0,0.085,0
rf,A_bandpower_epoch,6,271,0,0.2084204752402356,0
rf,A_bandpower_epoch,6,271,1,0.47,0
rf,A_bandpower_epoch,6,271,1,0.7517027027027027,1
rf,A_bandpower_epoch,6,271,1,0.485,0
rf,A_bandpower_epoch,6,271,1,0.48152631578947364,0
rf,A_bandpower_epoch,6,271,1,0.5765263157894737,1
rf,A_bandpower_epoch,6,271,1,0.4761328125,0
rf,A_bandpower_epoch,6,271,1,0.5494891640866872,1
rf,A_bandpower_epoch,6,271,1,0.49152631578947364,0
rf,A_bandpower_epoch,6,271,1,0.6644891640866873,1
rf,A_bandpower_epoch,6,271,1,0.5465263157894736,1
rf,A_bandpower_epoch,6,271,1,0.3947755180353032,0
rf,A_bandpower_epoch,6,271,1,0.6881263991663432,1
rf,A_bandpower_epoch,6,271,1,0.7579823468189972,1
rf,A_bandpower_epoch,6,271,1,0.6406946840787617,1
rf,A_bandpower_epoch,7,251,0,0.02,0
rf,A_bandpower_epoch,7,251,0,0.025,0
rf,A_bandpower_epoch,7,251,0,0.005,0
rf,A_bandpower_epoch,7,251,0,0.025,0
rf,A_bandpower_epoch,7,251,0,0.0,0
rf,A_bandpower_epoch,7,251,0,0.0,0
rf,A_bandpower_epoch,7,251,0,0.04,0
rf,A_bandpower_epoch,7,251,0,0.0,0
rf,A_bandpower_epoch,7,251,0,0.05,0
rf,A_bandpower_epoch,7,251,0,0.005,0
rf,A_bandpower_epoch,7,251,0,0.005,0
rf,A_bandpower_epoch,7,251,0,0.03,0
rf,A_bandpower_epoch,7,251,0,0.005,0
rf,A_bandpower_epoch,7,251,0,0.0,0
rf,A_bandpower_epoch,7,251,1,0.075,0
rf,A_bandpower_epoch,7,251,1,0.045,0
rf,A_bandpower_epoch,7,251,1,0.055,0
rf,A_bandpower_epoch,7,251,1,0.1,0
rf,A_bandpower_epoch,7,251,1,0.01,0
rf,A_bandpower_epoch,7,251,1,0.2747747989276139,0
rf,A_bandpower_epoch,7,251,1,0.005,0
rf,A_bandpower_epoch,7,251,1,0.1,0
rf,A_bandpower_epoch,7,251,1,0.205,0
rf,A_bandpower_epoch,7,251,1,0.015,0
rf,A_bandpower_epoch,7,251,1,0.155,0
rf,A_bandpower_epoch,7,251,1,0.09,0
rf,A_bandpower_epoch,7,251,1,0.41477479892761393,0
rf,A_bandpower_epoch,8,282,0,0.02,0
rf,A_bandpower_epoch,8,282,0,0.045,0
rf,A_bandpower_epoch,8,282,0,0.115,0
rf,A_bandpower_epoch,8,282,0,0.05,0
rf,A_bandpower_epoch,8,282,0,0.09,0
rf,A_bandpower_epoch,8,282,0,0.36,0
rf,A_bandpower_epoch,8,282,0,0.145,0
rf,A_bandpower_epoch,8,282,0,0.075,0
rf,A_bandpower_epoch,8,282,0,0.14,0
rf,A_bandpower_epoch,8,282,0,0.14,0
rf,A_bandpower_epoch,8,282,0,0.195,0
rf,A_bandpower_epoch,8,282,0,0.125,0
rf,A_bandpower_epoch,8,282,0,0.295,0
rf,A_bandpower_epoch,8,282,0,0.19,0
rf,A_bandpower_epoch,8,282,1,0.703783618854481,1
rf,A_bandpower_epoch,8,282,1,0.6997686832740213,1
rf,A_bandpower_epoch,8,282,1,0.6386484715676737,1
rf,A_bandpower_epoch,8,282,1,0.6745443368050397,1
rf,A_bandpower_epoch,8,282,1,0.8632860108650054,1
rf,A_bandpower_epoch,8,282,1,0.8692104578120653,1
rf,A_bandpower_epoch,8,282,1,0.867744288285176,1
rf,A_bandpower_epoch,8,282,1,0.8467113756625118,1
rf,A_bandpower_epoch,8,282,1,0.6447686832740213,1
rf,A_bandpower_epoch,8,282,1,0.8748157032452514,1
rf,A_bandpower_epoch,8,282,1,0.6399665181313446,1
rf,A_bandpower_epoch,9,210,0,0.015,0
rf,A_bandpower_epoch,9,210,0,0.09,0
rf,A_bandpower_epoch,9,210,0,0.26,0
rf,A_bandpower_epoch,9,210,0,0.655,1
rf,A_bandpower_epoch,9,210,0,0.05,0
rf,A_bandpower_epoch,9,210,0,0.7376754381043881,1
rf,A_bandpower_epoch,9,210,0,0.04,0
rf,A_bandpower_epoch,9,210,0,0.445,0
rf,A_bandpower_epoch,9,210,0,0.35,0
rf,A_bandpower_epoch,9,210,0,0.1748338584932684,0
rf,A_bandpower_epoch,9,210,0,0.085,0
rf,A_bandpower_epoch,9,210,0,0.015,0
rf,A_bandpower_epoch,9,210,0,0.06,0
rf,A_bandpower_epoch,9,210,0,0.145,0
rf,A_bandpower_epoch,9,210,1,0.8964630005976407,1
rf,A_bandpower_epoch,9,210,1,0.6307271119004569,1
rf,A_bandpower_epoch,9,210,1,0.8843793445878848,1
rf,A_bandpower_epoch,9,210,1,0.7396617518938181,1
rf,A_bandpower_epoch,9,210,1,0.7925441941149313,1
rf,A_bandpower_epoch,9,210,1,0.8348338584932685,1
rf,A_bandpower_epoch,9,210,1,0.5948338584932684,1
rf,A_bandpower_epoch,9,210,1,0.7720482800939101,1
rf,A_bandpower_epoch,9,210,1,0.8067546861933053,1
rf,A_bandpower_epoch,9,210,1,0.6963676252048733,1
rf,A_bandpower_epoch,9,210,1,0.74,1
rf,A_bandpower_epoch,10,265,0,0.4296969696969697,0
rf,A_bandpower_epoch,10,265,0,0.6387834137048283,1
rf,A_bandpower_epoch,10,265,0,0.5487834137048282,1
rf,A_bandpower_epoch,10,265,0,0.7040280209231196,1
rf,A_bandpower_epoch,10,265,0,0.8901405037194511,1
rf,A_bandpower_epoch,10,265,0,0.8762674878464353,1
rf,A_bandpower_epoch,10,265,0,0.185,0
rf,A_bandpower_epoch,10,265,0,0.8199415769152611,1
rf,A_bandpower_epoch,10,265,0,0.5546969696969697,1
rf,A_bandpower_epoch,10,265,0,0.6087834137048282,1
rf,A_bandpower_epoch,10,265,0,0.7112885152288222,1
rf,A_bandpower_epoch,10,265,0,0.4496969696969697,0
rf,A_bandpower_epoch,10,265,0,0.6446969696969697,1
rf,A_bandpower_epoch,10,265,1,0.6237834137048283,1
rf,A_bandpower_epoch,10,265,1,0.9446713066449908,1
rf,A_bandpower_epoch,10,265,1,0.9840280209231197,1
rf,A_bandpower_epoch,10,265,1,0.9672109891846733,1
rf,A_bandpower_epoch,10,265,1,0.6287834137048283,1
rf,A_bandpower_epoch,10,265,1,0.25,0
rf,A_bandpower_epoch,10,265,1,0.7037834137048281,1
rf,A_bandpower_epoch,10,265,1,0.7666261265475411,1
rf,A_bandpower_epoch,10,265,1,0.7686840907358998,1
rf,A_bandpower_epoch,10,265,1,0.9662674878464352,1
rf,A_bandpower_epoch,10,265,1,0.5937834137048282,1
rf,B_wpli_edges_epoch_sliding,1,249,0,0.3240459677739216,0
rf,B_wpli_edges_epoch_sliding,1,249,0,0.31611396482720666,0
rf,B_wpli_edges_epoch_sliding,1,249,0,0.4607718506840679,0
rf,B_wpli_edges_epoch_sliding,1,249,0,0.3744976010343815,0
rf,B_wpli_edges_epoch_sliding,1,249,0,0.41364682062957925,0
rf,B_wpli_edges_epoch_sliding,1,249,0,0.4035374265960219,0
rf,B_wpli_edges_epoch_sliding,1,249,0,0.5497993015692452,1
rf,B_wpli_edges_epoch_sliding,1,249,0,0.3138344307351916,0
rf,B_wpli_edges_epoch_sliding,1,249,0,0.2969996710064562,0
rf,B_wpli_edges_epoch_sliding,1,249,0,0.38024590722523965,0
rf,B_wpli_edges_epoch_sliding,1,249,0,0.40822768769525597,0
rf,B_wpli_edges_epoch_sliding,1,249,0,0.32635150814394875,0
rf,B_wpli_edges_epoch_sliding,1,249,0,0.4488547192285143,0
rf,B_wpli_edges_epoch_sliding,1,249,0,0.38242302089009456,0
rf,B_wpli_edges_epoch_sliding,1,249,0,0.31021240637569447,0
rf,B_wpli_edges_epoch_sliding,1,249,1,0.35037513481167587,0
rf,B_wpli_edges_epoch_sliding,1,249,1,0.4232692716308729,0
rf,B_wpli_edges_epoch_sliding,1,249,1,0.34405707259184815,0
rf,B_wpli_edges_epoch_sliding,1,249,1,0.4185862603639605,0
rf,B_wpli_edges_epoch_sliding,1,249,1,0.5205361417232958,1
rf,B_wpli_edges_epoch_sliding,1,249,1,0.46387195337555853,0
rf,B_wpli_edges_epoch_sliding,1,249,1,0.6413302454297802,1
rf,B_wpli_edges_epoch_sliding,1,249,1,0.34172448731603067,0
rf,B_wpli_edges_epoch_sliding,1,249,1,0.34041635593396014,0
rf,B_wpli_edges_epoch_sliding,1,249,1,0.3636676396234712,0
rf,B_wpli_edges_epoch_sliding,1,249,1,0.48468709610463,0
rf,B_wpli_edges_epoch_sliding,1,249,1,0.31146855235972704,0
rf,B_wpli_edges_epoch_sliding,1,249,1,0.4845594389702415,0
rf,B_wpli_edges_epoch_sliding,1,249,1,0.3272399987877958,0
rf,B_wpli_edges_epoch_sliding,1,249,1,0.4604495855704415,0
rf,B_wpli_edges_epoch_sliding,1,249,1,0.34624342722114265,0
rf,B_wpli_edges_epoch_sliding,1,249,1,0.5466411350731579,1
rf,B_wpli_edges_epoch_sliding,2,219,0,0.4927592822468009,0
rf,B_wpli_edges_epoch_sliding,2,219,0,0.47392187468800356,0
rf,B_wpli_edges_epoch_sliding,2,219,0,0.49849118476431614,0
rf,B_wpli_edges_epoch_sliding,2,219,0,0.47128131483997526,0
rf,B_wpli_edges_epoch_sliding,2,219,0,0.4556943832283487,0
rf,B_wpli_edges_epoch_sliding,2,219,0,0.5572281452545789,1
rf,B_wpli_edges_epoch_sliding,2,219,0,0.38328750386223215,0
rf,B_wpli_edges_epoch_sliding,2,219,0,0.5356440320581889,1
rf,B_wpli_edges_epoch_sliding,2,219,0,0.35392356070990333,0
rf,B_wpli_edges_epoch_sliding,2,219,0,0.5310320598582254,1
rf,B_wpli_edges_epoch_sliding,2,219,0,0.47321212173683463,0
rf,B_wpli_edges_epoch_sliding,2,219,0,0.5027368209711525,1
rf,B_wpli_edges_epoch_sliding,2,219,0,0.41982508715112254,0
rf,B_wpli_edges_epoch_sliding,2,219,0,0.3720869625262053,0
rf,B_wpli_edges_epoch_sliding,2,219,1,0.37689390229097186,0
rf,B_wpli_edges_epoch_sliding,2,219,1,0.4231240285084795,0
rf,B_wpli_edges_epoch_sliding,2,219,1,0.4518941533540314,0
rf,B_wpli_edges_epoch_sliding,2,219,1,0.45019936620009604,0
rf,B_wpli_edges_epoch_sliding,2,219,1,0.5005452010534622,1
rf,B_wpli_edges_epoch_sliding,2,219,1,0.4245067300278549,0
rf,B_wpli_edges_epoch_sliding,2,219,1,0.38132580873219063,0
rf,B_wpli_edges_epoch_sliding,2,219,1,0.3402219206063164,0
rf,B_wpli_edges_epoch_sliding,2,219,1,0.460404284613235,0
rf,B_wpli_edges_epoch_sliding,2,219,1,0.4962925449897258,0
rf,B_wpli_edges_epoch_sliding,2,219,1,0.4654034517584914,0
rf,B_wpli_edges_epoch_sliding,2,219,1,0.43819828249831416,0
rf,B_wpli_edges_epoch_sliding,2,219,1,0.2892415741237762,0
rf,B_wpli_edges_epoch_sliding,2,219,1,0.46375989899541503,0
rf,B_wpli_edges_epoch_sliding,2,219,1,0.3381244568579463,0
rf,B_wpli_edges_epoch_sliding,2,219,1,0.32867555907008805,0
rf,B_wpli_edges_epoch_sliding,3,313,0,0.5960704421959,1
rf,B_wpli_edges_epoch_sliding,3,313,0,0.3598733150066177,0
rf,B_wpli_edges_epoch_sliding,3,313,0,0.5393435916805831,1
rf,B_wpli_edges_epoch_sliding,3,313,0,0.4294989330097296,0
rf,B_wpli_edges_epoch_sliding,3,313,0,0.551400211166245,1
rf,B_wpli_edges_epoch_sliding,3,313,0,0.5785878867207828,1
rf,B_wpli_edges_epoch_sliding,3,313,0,0.5017800087083109,1
rf,B_wpli_edges_epoch_sliding,3,313,0,0.4100015776181347,0
rf,B_wpli_edges_epoch_sliding,3,313,0,0.5335526139110404,1
rf,B_wpli_edges_epoch_sliding,3,313,0,0.5023585061091624,1
rf,B_wpli_edges_epoch_sliding,3,313,0,0.4721847836833771,0
rf,B_wpli_edges_epoch_sliding,3,313,0,0.5365718076022076,1
rf,B_wpli_edges_epoch_sliding,3,313,0,0.5735550569333142,1
rf,B_wpli_edges_epoch_sliding,3,313,0,0.4882522571476916,0
rf,B_wpli_edges_epoch_sliding,3,313,0,0.4198960992415996,0
rf,B_wpli_edges_epoch_sliding,3,313,1,0.5598969637918906,1
rf,B_wpli_edges_epoch_sliding,3,313,1,0.4570968407110905,0
rf,B_wpli_edges_epoch_sliding,3,313,1,0.4102914105722521,0
rf,B_wpli_edges_epoch_sliding,3,313,1,0.36737101050020016,0
rf,B_wpli_edges_epoch_sliding,3,313,1,0.4266668215375607,0
rf,B_wpli_edges_epoch_sliding,3,313,1,0.5129180931308146,1
rf,B_wpli_edges_epoch_sliding,3,313,1,0.527723909339124,1
rf,B_wpli_edges_epoch_sliding,3,313,1,0.4301278705366183,0
rf,B_wpli_edges_epoch_sliding,3,313,1,0.46161565993974973,0
rf,B_wpli_edges_epoch_sliding,3,313,1,0.5204137940545988,1
rf,B_wpli_edges_epoch_sliding,3,313,1,0.4741533013358389,0
rf,B_wpli_edges_epoch_sliding,3,313,1,0.4359423191401392,0
rf,B_wpli_edges_epoch_sliding,3,313,1,0.5399310904323675,1
rf,B_wpli_edges_epoch_sliding,3,313,1,0.4128439503476448,0
rf,B_wpli_edges_epoch_sliding,4,318,0,0.4723546645097319,0
rf,B_wpli_edges_epoch_sliding,4,318,0,0.4141689704748749,0
rf,B_wpli_edges_epoch_sliding,4,318,0,0.42182133047044523,0
rf,B_wpli_edges_epoch_sliding,4,318,0,0.36028164658369427,0
rf,B_wpli_edges_epoch_sliding,4,318,0,0.49812069164224787,0
rf,B_wpli_edges_epoch_sliding,4,318,0,0.4291678569660833,0
rf,B_wpli_edges_epoch_sliding,4,318,0,0.3632929942625778,0
rf,B_wpli_edges_epoch_sliding,4,318,0,0.45902351828051996,0
rf,B_wpli_edges_epoch_sliding,4,318,0,0.3364805035261571,0
rf,B_wpli_edges_epoch_sliding,4,318,0,0.4106510312954315,0
rf,B_wpli_edges_epoch_sliding,4,318,0,0.4168708994514612,0
rf,B_wpli_edges_epoch_sliding,4,318,0,0.43000903692848846,0
rf,B_wpli_edges_epoch_sliding,4,318,0,0.33269796763585574,0
rf,B_wpli_edges_epoch_sliding,4,318,0,0.2869323363993174,0
rf,B_wpli_edges_epoch_sliding,4,318,1,0.4489516139928425,0
rf,B_wpli_edges_epoch_sliding,4,318,1,0.45937701076262644,0
rf,B_wpli_edges_epoch_sliding,4,318,1,0.4998290149296965,0
rf,B_wpli_edges_epoch_sliding,4,318,1,0.4348870739813636,0
rf,B_wpli_edges_epoch_sliding,4,318,1,0.5287698854197049,1
rf,B_wpli_edges_epoch_sliding,4,318,1,0.4571278128170141,0
rf,B_wpli_edges_epoch_sliding,4,318,1,0.5244150187424479,1
rf,B_wpli_edges_epoch_sliding,4,318,1,0.4858834587786983,0
rf,B_wpli_edges_epoch_sliding,4,318,1,0.5619046654548638,1
rf,B_wpli_edges_epoch_sliding,4,318,1,0.45915541125998977,0
rf,B_wpli_edges_epoch_sliding,4,318,1,0.5109118467246268,1
rf,B_wpli_edges_epoch_sliding,4,318,1,0.38774775085159274,0
rf,B_wpli_edges_epoch_sliding,4,318,1,0.5313915023165348,1
rf,B_wpli_edges_epoch_sliding,4,318,1,0.5057976817428452,1
rf,B_wpli_edges_epoch_sliding,5,300,0,0.5413956172455386,1
rf,B_wpli_edges_epoch_sliding,5,300,0,0.5093706806325559,1
rf,B_wpli_edges_epoch_sliding,5,300,0,0.47454136953041376,0
rf,B_wpli_edges_epoch_sliding,5,300,0,0.6010514785334182,1
rf,B_wpli_edges_epoch_sliding,5,300,0,0.5284861951203589,1
rf,B_wpli_edges_epoch_sliding,5,300,0,0.5983403294530861,1
rf,B_wpli_edges_epoch_sliding,5,300,0,0.5411541628810632,1
rf,B_wpli_edges_epoch_sliding,5,300,0,0.5738383245515357,1
rf,B_wpli_edges_epoch_sliding,5,300,0,0.631155705077791,1
rf,B_wpli_edges_epoch_sliding,5,300,0,0.4769335461789938,0
rf,B_wpli_edges_epoch_sliding,5,300,0,0.5370509126931521,1
rf,B_wpli_edges_epoch_sliding,5,300,0,0.4990276692808102,0
rf,B_wpli_edges_epoch_sliding,5,300,0,0.49876417928119154,0
rf,B_wpli_edges_epoch_sliding,5,300,0,0.49992560060939634,0
rf,B_wpli_edges_epoch_sliding,5,300,1,0.37237431627752704,0
rf,B_wpli_edges_epoch_sliding,5,300,1,0.4340200350284518,0
rf,B_wpli_edges_epoch_sliding,5,300,1,0.5756327585910644,1
rf,B_wpli_edges_epoch_sliding,5,300,1,0.47576546332614944,0
rf,B_wpli_edges_epoch_sliding,5,300,1,0.46266978011570714,0
rf,B_wpli_edges_epoch_sliding,5,300,1,0.46589864647666823,0
rf,B_wpli_edges_epoch_sliding,5,300,1,0.5077304726478431,1
rf,B_wpli_edges_epoch_sliding,5,300,1,0.5299986087142127,1
rf,B_wpli_edges_epoch_sliding,5,300,1,0.41996667844825936,0
rf,B_wpli_edges_epoch_sliding,5,300,1,0.38705983342991446,0
rf,B_wpli_edges_epoch_sliding,5,300,1,0.29034870626419995,0
rf,B_wpli_edges_epoch_sliding,5,300,1,0.6227847279052137,1
rf,B_wpli_edges_epoch_sliding,5,300,1,0.4631038572070965,0
rf,B_wpli_edges_epoch_sliding,5,300,1,0.5715900201551771,1
rf,B_wpli_edges_epoch_sliding,6,271,0,0.6582033298163367,1
rf,B_wpli_edges_epoch_sliding,6,271,0,0.3642819184110232,0
rf,B_wpli_edges_epoch_sliding,6,271,0,0.4895594305618094,0
rf,B_wpli_edges_epoch_sliding,6,271,0,0.42389354885939107,0
rf,B_wpli_edges_epoch_sliding,6,271,0,0.48402543444661744,0
rf,B_wpli_edges_epoch_sliding,6,271,0,0.4780812073522286,0
rf,B_wpli_edges_epoch_sliding,6,271,0,0.5610457495868917,1
rf,B_wpli_edges_epoch_sliding,6,271,0,0.4504136372012644,0
rf,B_wpli_edges_epoch_sliding,6,271,0,0.6754324479382787,1
rf,B_wpli_edges_epoch_sliding,6,271,0,0.5138400587557848,1
rf,B_wpli_edges_epoch_sliding,6,271,0,0.42971952408013503,0
rf,B_wpli_edges_epoch_sliding,6,271,0,0.48428525470809936,0
rf,B_wpli_edges_epoch_sliding,6,271,0,0.5662660531575493,1
rf,B_wpli_edges_epoch_sliding,6,271,0,0.48658677098778624,0
rf,B_wpli_edges_epoch_sliding,6,271,1,0.3939438325620134,0
