estimator,model,subset,feat_type,fold,subject_id,y_true,y_proba,y_pred
rf,left_lateral__A,left_lateral,A,2,219,1,0.65,1
rf,left_lateral__A,left_lateral,A,2,219,1,0.7226016260162602,1
rf,left_lateral__A,left_lateral,A,2,219,1,0.76,1
rf,left_lateral__A,left_lateral,A,2,219,1,0.8013378336316239,1
rf,left_lateral__A,left_lateral,A,2,219,1,0.7580303979242623,1
rf,left_lateral__A,left_lateral,A,2,219,1,0.610777071334892,1
rf,left_lateral__A,left_lateral,A,2,219,1,0.7221438795373869,1
rf,left_lateral__A,left_lateral,A,2,219,1,0.8917955801104972,1
rf,left_lateral__A,left_lateral,A,2,219,1,0.670777071334892,1
rf,left_lateral__A,left_lateral,A,2,219,1,0.690777071334892,1
rf,left_lateral__A,left_lateral,A,2,219,1,0.7576016260162602,1
rf,left_lateral__A,left_lateral,A,3,313,0,0.44493303627241176,0
rf,left_lateral__A,left_lateral,A,3,313,0,0.47776397651846764,0
rf,left_lateral__A,left_lateral,A,3,313,0,0.3790098676210594,0
rf,left_lateral__A,left_lateral,A,3,313,0,0.36438853391064613,0
rf,left_lateral__A,left_lateral,A,3,313,0,0.4085776803725119,0
rf,left_lateral__A,left_lateral,A,3,313,0,0.47524388272922374,0
rf,left_lateral__A,left_lateral,A,3,313,0,0.35957644391437626,0
rf,left_lateral__A,left_lateral,A,3,313,0,0.7374646310539871,1
rf,left_lateral__A,left_lateral,A,3,313,0,0.5204786584395777,1
rf,left_lateral__A,left_lateral,A,3,313,0,0.39317542387608173,0
rf,left_lateral__A,left_lateral,A,3,313,0,0.28864595739066806,0
rf,left_lateral__A,left_lateral,A,3,313,0,0.4438652144615142,0
rf,left_lateral__A,left_lateral,A,3,313,0,0.405211491988246,0
rf,left_lateral__A,left_lateral,A,3,313,0,0.1487626912568102,0
rf,left_lateral__A,left_lateral,A,3,313,0,0.3550957938901416,0
rf,left_lateral__A,left_lateral,A,3,313,1,0.44043919997775705,0
rf,left_lateral__A,left_lateral,A,3,313,1,0.4397711332463892,0
rf,left_lateral__A,left_lateral,A,3,313,1,0.43984764025632594,0
rf,left_lateral__A,left_lateral,A,3,313,1,0.4586661563902976,0
rf,left_lateral__A,left_lateral,A,3,313,1,0.41522229247075887,0
rf,left_lateral__A,left_lateral,A,3,313,1,0.38532205583426704,0
rf,left_lateral__A,left_lateral,A,3,313,1,0.46967047223663727,0
rf,left_lateral__A,left_lateral,A,3,313,1,0.5556720323453476,1
rf,left_lateral__A,left_lateral,A,3,313,1,0.41022229247075886,0
rf,left_lateral__A,left_lateral,A,3,313,1,0.46589114502890827,0
rf,left_lateral__A,left_lateral,A,3,313,1,0.5471355444485008,1
rf,left_lateral__A,left_lateral,A,3,313,1,0.4875241293898207,0
rf,left_lateral__A,left_lateral,A,3,313,1,0.4056876330163794,0
rf,left_lateral__A,left_lateral,A,3,313,1,0.40690473152209494,0
rf,left_lateral__A,left_lateral,A,4,318,0,0.37148026723499944,0
rf,left_lateral__A,left_lateral,A,4,318,0,0.33,0
rf,left_lateral__A,left_lateral,A,4,318,0,0.294254675990053,0
rf,left_lateral__A,left_lateral,A,4,318,0,0.31635048832922,0
rf,left_lateral__A,left_lateral,A,4,318,0,0.45069800654364495,0
rf,left_lateral__A,left_lateral,A,4,318,0,0.2446320093457944,0
rf,left_lateral__A,left_lateral,A,4,318,0,0.26654986937206937,0
rf,left_lateral__A,left_lateral,A,4,318,0,0.045,0
rf,left_lateral__A,left_lateral,A,4,318,0,0.18458784287632696,0
rf,left_lateral__A,left_lateral,A,4,318,0,0.3378106179917292,0
rf,left_lateral__A,left_lateral,A,4,318,0,0.3182459278854728,0
rf,left_lateral__A,left_lateral,A,4,318,0,0.22663101604278077,0
rf,left_lateral__A,left_lateral,A,4,318,0,0.185,0
rf,left_lateral__A,left_lateral,A,4,318,0,0.43487694392825355,0
rf,left_lateral__A,left_lateral,A,4,318,1,0.3737553323958637,0
rf,left_lateral__A,left_lateral,A,4,318,1,0.36835182348274537,0
rf,left_lateral__A,left_lateral,A,4,318,1,0.4768976911188145,0
rf,left_lateral__A,left_lateral,A,4,318,1,0.4480995397353781,0
rf,left_lateral__A,left_lateral,A,4,318,1,0.5950596026785492,1
rf,left_lateral__A,left_lateral,A,4,318,1,0.32913625871468694,0
rf,left_lateral__A,left_lateral,A,4,318,1,0.7125095753011307,1
rf,left_lateral__A,left_lateral,A,4,318,1,0.347911714176293,0
rf,left_lateral__A,left_lateral,A,4,318,1,0.4536260977848009,0
rf,left_lateral__A,left_lateral,A,4,318,1,0.6290857535926702,1
rf,left_lateral__A,left_lateral,A,4,318,1,0.427528599926719,0
rf,left_lateral__A,left_lateral,A,4,318,1,0.602591295851484,1
rf,left_lateral__A,left_lateral,A,4,318,1,0.5853094664607995,1
rf,left_lateral__A,left_lateral,A,4,318,1,0.5541303131913893,1
rf,left_lateral__A,left_lateral,A,5,300,0,0.67,1
rf,left_lateral__A,left_lateral,A,5,300,0,0.62,1
rf,left_lateral__A,left_lateral,A,5,300,0,0.549198738170347,1
rf,left_lateral__A,left_lateral,A,5,300,0,0.4809027777777778,0
rf,left_lateral__A,left_lateral,A,5,300,0,0.63,1
rf,left_lateral__A,left_lateral,A,5,300,0,0.615,1
rf,left_lateral__A,left_lateral,A,5,300,0,0.66,1
rf,left_lateral__A,left_lateral,A,5,300,0,0.625,1
rf,left_lateral__A,left_lateral,A,5,300,0,0.575,1
rf,left_lateral__A,left_lateral,A,5,300,0,0.6088463261648746,1
rf,left_lateral__A,left_lateral,A,5,300,0,0.6,1
rf,left_lateral__A,left_lateral,A,5,300,0,0.39590277777777777,0
rf,left_lateral__A,left_lateral,A,5,300,0,0.555,1
rf,left_lateral__A,left_lateral,A,5,300,0,0.6584042553191489,1
rf,left_lateral__A,left_lateral,A,5,300,1,0.563404255319149,1
rf,left_lateral__A,left_lateral,A,5,300,1,0.6484042553191489,1
rf,left_lateral__A,left_lateral,A,5,300,1,0.565,1
rf,left_lateral__A,left_lateral,A,5,300,1,0.59,1
rf,left_lateral__A,left_lateral,A,5,300,1,0.605,1
rf,left_lateral__A,left_lateral,A,5,300,1,0.635,1
rf,left_lateral__A,left_lateral,A,5,300,1,0.62,1
rf,left_lateral__A,left_lateral,A,5,300,1,0.623404255319149,1
rf,left_lateral__A,left_lateral,A,5,300,1,0.633404255319149,1
rf,left_lateral__A,left_lateral,A,5,300,1,0.585,1
rf,left_lateral__A,left_lateral,A,5,300,1,0.62,1
rf,left_lateral__A,left_lateral,A,5,300,1,0.608404255319149,1
rf,left_lateral__A,left_lateral,A,5,300,1,0.58,1
rf,left_lateral__A,left_lateral,A,5,300,1,0.56,1
rf,left_lateral__A,left_lateral,A,6,271,0,0.3321099943424297,0
rf,left_lateral__A,left_lateral,A,6,271,0,0.39664397502106574,0
rf,left_lateral__A,left_lateral,A,6,271,0,0.18367283950617286,0
rf,left_lateral__A,left_lateral,A,6,271,0,0.6538974633517847,1
rf,left_lateral__A,left_lateral,A,6,271,0,0.36076229529202797,0
rf,left_lateral__A,left_lateral,A,6,271,0,0.39763485388908165,0
rf,left_lateral__A,left_lateral,A,6,271,0,0.3,0
rf,left_lateral__A,left_lateral,A,6,271,0,0.04,0
rf,left_lateral__A,left_lateral,A,6,271,0,0.015,0
rf,left_lateral__A,left_lateral,A,6,271,0,0.2802591656131479,0
rf,left_lateral__A,left_lateral,A,6,271,0,0.2455799086757991,0
rf,left_lateral__A,left_lateral,A,6,271,0,0.08,0
rf,left_lateral__A,left_lateral,A,6,271,0,0.115,0
rf,left_lateral__A,left_lateral,A,6,271,0,0.23367283950617285,0
rf,left_lateral__A,left_lateral,A,6,271,1,0.43596771641041854,0
rf,left_lateral__A,left_lateral,A,6,271,1,0.6885000158134348,1
rf,left_lateral__A,left_lateral,A,6,271,1,0.34583907428894706,0
rf,left_lateral__A,left_lateral,A,6,271,1,0.5749994888271792,1
rf,left_lateral__A,left_lateral,A,6,271,1,0.489023217225985,0
rf,left_lateral__A,left_lateral,A,6,271,1,0.40067849189926785,0
rf,left_lateral__A,left_lateral,A,6,271,1,0.6291448607234615,1
rf,left_lateral__A,left_lateral,A,6,271,1,0.43279296001989226,0
rf,left_lateral__A,left_lateral,A,6,271,1,0.4276806510723718,0
rf,left_lateral__A,left_lateral,A,6,271,1,0.5024073532233219,1
rf,left_lateral__A,left_lateral,A,6,271,1,0.4314285714285714,0
rf,left_lateral__A,left_lateral,A,6,271,1,0.7210653579590857,1
rf,left_lateral__A,left_lateral,A,6,271,1,0.6864386403446836,1
rf,left_lateral__A,left_lateral,A,6,271,1,0.55685628361101,1
rf,left_lateral__A,left_lateral,A,7,251,0,0.0,0
rf,left_lateral__A,left_lateral,A,7,251,0,0.015,0
rf,left_lateral__A,left_lateral,A,7,251,0,0.015,0
rf,left_lateral__A,left_lateral,A,7,251,0,0.03,0
rf,left_lateral__A,left_lateral,A,7,251,0,0.075,0
rf,left_lateral__A,left_lateral,A,7,251,0,0.06,0
rf,left_lateral__A,left_lateral,A,7,251,0,0.16,0
rf,left_lateral__A,left_lateral,A,7,251,0,0.005,0
rf,left_lateral__A,left_lateral,A,7,251,0,0.045,0
rf,left_lateral__A,left_lateral,A,7,251,0,0.065,0
rf,left_lateral__A,left_lateral,A,7,251,0,0.065,0
rf,left_lateral__A,left_lateral,A,7,251,0,0.015,0
rf,left_lateral__A,left_lateral,A,7,251,0,0.0,0
rf,left_lateral__A,left_lateral,A,7,251,0,0.025,0
rf,left_lateral__A,left_lateral,A,7,251,1,0.2,0
rf,left_lateral__A,left_lateral,A,7,251,1,0.14,0
rf,left_lateral__A,left_lateral,A,7,251,1,0.09347087601422001,0
rf,left_lateral__A,left_lateral,A,7,251,1,0.04,0
rf,left_lateral__A,left_lateral,A,7,251,1,0.005,0
rf,left_lateral__A,left_lateral,A,7,251,1,0.27826977968864763,0
rf,left_lateral__A,left_lateral,A,7,251,1,0.1,0
rf,left_lateral__A,left_lateral,A,7,251,1,0.1026706827309237,0
rf,left_lateral__A,left_lateral,A,7,251,1,0.342114904933419,0
rf,left_lateral__A,left_lateral,A,7,251,1,0.02,0
rf,left_lateral__A,left_lateral,A,7,251,1,0.07,0
rf,left_lateral__A,left_lateral,A,7,251,1,0.17417721518987342,0
rf,left_lateral__A,left_lateral,A,7,251,1,0.56609963991618,1
rf,left_lateral__A,left_lateral,A,8,282,0,0.02,0
rf,left_lateral__A,left_lateral,A,8,282,0,0.09,0
rf,left_lateral__A,left_lateral,A,8,282,0,0.09,0
rf,left_lateral__A,left_lateral,A,8,282,0,0.3031044261860588,0
rf,left_lateral__A,left_lateral,A,8,282,0,0.215,0
rf,left_lateral__A,left_lateral,A,8,282,0,0.27,0
rf,left_lateral__A,left_lateral,A,8,282,0,0.19348051948051948,0
rf,left_lateral__A,left_lateral,A,8,282,0,0.075,0
rf,left_lateral__A,left_lateral,A,8,282,0,0.06348051948051948,0
rf,left_lateral__A,left_lateral,A,8,282,0,0.06,0
rf,left_lateral__A,left_lateral,A,8,282,0,0.135,0
rf,left_lateral__A,left_lateral,A,8,282,0,0.035,0
rf,left_lateral__A,left_lateral,A,8,282,0,0.3546239067055394,0
rf,left_lateral__A,left_lateral,A,8,282,0,0.13,0
rf,left_lateral__A,left_lateral,A,8,282,1,0.6483905649055062,1
rf,left_lateral__A,left_lateral,A,8,282,1,0.690045905546038,1
rf,left_lateral__A,left_lateral,A,8,282,1,0.5317251830909202,1
rf,left_lateral__A,left_lateral,A,8,282,1,0.6728049216581715,1
rf,left_lateral__A,left_lateral,A,8,282,1,0.6023857381378279,1
rf,left_lateral__A,left_lateral,A,8,282,1,0.6204716309688287,1
rf,left_lateral__A,left_lateral,A,8,282,1,0.5886024578128978,1
rf,left_lateral__A,left_lateral,A,8,282,1,0.8566345503363599,1
rf,left_lateral__A,left_lateral,A,8,282,1,0.7641628051144472,1
rf,left_lateral__A,left_lateral,A,8,282,1,0.7780834151768314,1
rf,left_lateral__A,left_lateral,A,8,282,1,0.6341021971792423,1
rf,left_lateral__A,left_lateral,A,9,210,0,0.045,0
rf,left_lateral__A,left_lateral,A,9,210,0,0.1,0
rf,left_lateral__A,left_lateral,A,9,210,0,0.3,0
rf,left_lateral__A,left_lateral,A,9,210,0,0.37,0
rf,left_lateral__A,left_lateral,A,9,210,0,0.155,0
rf,left_lateral__A,left_lateral,A,9,210,0,0.45750592444826665,0
rf,left_lateral__A,left_lateral,A,9,210,0,0.06,0
rf,left_lateral__A,left_lateral,A,9,210,0,0.8052151370493903,1
rf,left_lateral__A,left_lateral,A,9,210,0,0.2930095541401274,0
rf,left_lateral__A,left_lateral,A,9,210,0,0.235,0
rf,left_lateral__A,left_lateral,A,9,210,0,0.14,0
rf,left_lateral__A,left_lateral,A,9,210,0,0.025,0
rf,left_lateral__A,left_lateral,A,9,210,0,0.2958275821346749,0
rf,left_lateral__A,left_lateral,A,9,210,0,0.3443125844431577,0
rf,left_lateral__A,left_lateral,A,9,210,1,0.7354002557375374,1
rf,left_lateral__A,left_lateral,A,9,210,1,0.7556532140627733,1
rf,left_lateral__A,left_lateral,A,9,210,1,0.8042908644974784,1
rf,left_lateral__A,left_lateral,A,9,210,1,0.8414961669270018,1
rf,left_lateral__A,left_lateral,A,9,210,1,0.8248824314320735,1
rf,left_lateral__A,left_lateral,A,9,210,1,0.7984026454496042,1
rf,left_lateral__A,left_lateral,A,9,210,1,0.6461814554532288,1
rf,left_lateral__A,left_lateral,A,9,210,1,0.8005336779668538,1
rf,left_lateral__A,left_lateral,A,9,210,1,0.892753100718916,1
rf,left_lateral__A,left_lateral,A,9,210,1,0.837853179831918,1
rf,left_lateral__A,left_lateral,A,9,210,1,0.8066878830769909,1
rf,left_lateral__A,left_lateral,A,10,265,0,0.125,0
rf,left_lateral__A,left_lateral,A,10,265,0,0.315,0
rf,left_lateral__A,left_lateral,A,10,265,0,0.4066492896020357,0
rf,left_lateral__A,left_lateral,A,10,265,0,0.7117556753670822,1
rf,left_lateral__A,left_lateral,A,10,265,0,0.8129185490034669,1
rf,left_lateral__A,left_lateral,A,10,265,0,0.5003403269492965,1
rf,left_lateral__A,left_lateral,A,10,265,0,0.4733762562123054,0
rf,left_lateral__A,left_lateral,A,10,265,0,0.7355841540125008,1
rf,left_lateral__A,left_lateral,A,10,265,0,0.1748714444781861,0
rf,left_lateral__A,left_lateral,A,10,265,0,0.3371118193515396,0
rf,left_lateral__A,left_lateral,A,10,265,0,0.3065207340802218,0
rf,left_lateral__A,left_lateral,A,10,265,0,0.235,0
rf,left_lateral__A,left_lateral,A,10,265,0,0.32,0
rf,left_lateral__A,left_lateral,A,10,265,1,0.18,0
rf,left_lateral__A,left_lateral,A,10,265,1,0.5664996230218611,1
rf,left_lateral__A,left_lateral,A,10,265,1,0.719155571207744,1
rf,left_lateral__A,left_lateral,A,10,265,1,0.7954831621462729,1
rf,left_lateral__A,left_lateral,A,10,265,1,0.2844089147286822,0
rf,left_lateral__A,left_lateral,A,10,265,1,0.21440891472868218,0
rf,left_lateral__A,left_lateral,A,10,265,1,0.18,0
rf,left_lateral__A,left_lateral,A,10,265,1,0.7475288561201713,1
rf,left_lateral__A,left_lateral,A,10,265,1,0.8336863995928403,1
rf,left_lateral__A,left_lateral,A,10,265,1,0.7157074065360857,1
rf,left_lateral__A,left_lateral,A,10,265,1,0.2425595238095238,0
rf,left_lateral__B,left_lateral,B,1,249,0,0.5530856806834525,1
rf,left_lateral__B,left_lateral,B,1,249,0,0.6363756786166949,1
rf,left_lateral__B,left_lateral,B,1,249,0,0.3991935972812996,0
rf,left_lateral__B,left_lateral,B,1,249,0,0.7908135424728334,1
rf,left_lateral__B,left_lateral,B,1,249,0,0.7986802139139492,1
rf,left_lateral__B,left_lateral,B,1,249,0,0.5607069493016855,1
rf,left_lateral__B,left_lateral,B,1,249,0,0.6025571091701305,1
rf,left_lateral__B,left_lateral,B,1,249,0,0.5598602989607633,1
rf,left_lateral__B,left_lateral,B,1,249,0,0.5676371465423605,1
rf,left_lateral__B,left_lateral,B,1,249,0,0.3955260142182502,0
rf,left_lateral__B,left_lateral,B,1,249,0,0.2934440557284403,0
rf,left_lateral__B,left_lateral,B,1,249,0,0.6552739801956957,1
rf,left_lateral__B,left_lateral,B,1,249,0,0.2788568512312086,0
rf,left_lateral__B,left_lateral,B,1,249,0,0.5973572440102728,1
rf,left_lateral__B,left_lateral,B,1,249,0,0.5188110104915696,1
rf,left_lateral__B,left_lateral,B,1,249,1,0.41157441314015897,0
rf,left_lateral__B,left_lateral,B,1,249,1,0.566300144158986,1
rf,left_lateral__B,left_lateral,B,1,249,1,0.4529191198786017,0
rf,left_lateral__B,left_lateral,B,1,249,1,0.6728997863246298,1
rf,left_lateral__B,left_lateral,B,1,249,1,0.55698059342153,1
rf,left_lateral__B,left_lateral,B,1,249,1,0.5381117028315106,1
rf,left_lateral__B,left_lateral,B,1,249,1,0.5681348948775056,1
rf,left_lateral__B,left_lateral,B,1,249,1,0.5955080041235772,1
rf,left_lateral__B,left_lateral,B,1,249,1,0.45693476764976554,0
rf,left_lateral__B,left_lateral,B,1,249,1,0.48973032939057437,0
rf,left_lateral__B,left_lateral,B,1,249,1,0.5411871070114189,1
rf,left_lateral__B,left_lateral,B,1,249,1,0.5121902659171095,1
rf,left_lateral__B,left_lateral,B,1,249,1,0.5595659182129881,1
rf,left_lateral__B,left_lateral,B,1,249,1,0.3811697626818639,0
rf,left_lateral__B,left_lateral,B,1,249,1,0.677529339180478,1
rf,left_lateral__B,left_lateral,B,1,249,1,0.6223505008103589,1
rf,left_lateral__B,left_lateral,B,1,249,1,0.5260439477585837,1
rf,left_lateral__B,left_lateral,B,2,219,0,0.615346219715803,1
rf,left_lateral__B,left_lateral,B,2,219,0,0.6013047381693817,1
rf,left_lateral__B,left_lateral,B,2,219,0,0.47174455310460334,0
rf,left_lateral__B,left_lateral,B,2,219,0,0.5252622995362914,1
rf,left_lateral__B,left_lateral,B,2,219,0,0.4718153845040831,0
rf,left_lateral__B,left_lateral,B,2,219,0,0.5921067802049679,1
rf,left_lateral__B,left_lateral,B,2,219,0,0.4467399198617187,0
rf,left_lateral__B,left_lateral,B,2,219,0,0.41052830917797856,0
rf,left_lateral__B,left_lateral,B,2,219,0,0.41062004510527733,0
rf,left_lateral__B,left_lateral,B,2,219,0,0.5236981915548585,1
rf,left_lateral__B,left_lateral,B,2,219,0,0.6184326318873421,1
rf,left_lateral__B,left_lateral,B,2,219,0,0.33128798637763734,0
rf,left_lateral__B,left_lateral,B,2,219,0,0.6685096834522986,1
rf,left_lateral__B,left_lateral,B,2,219,0,0.2983707055326395,0
rf,left_lateral__B,left_lateral,B,2,219,1,0.5675836492892872,1
rf,left_lateral__B,left_lateral,B,2,219,1,0.6669315839085328,1
rf,left_lateral__B,left_lateral,B,2,219,1,0.6089048194913975,1
rf,left_lateral__B,left_lateral,B,2,219,1,0.48561472626756486,0
rf,left_lateral__B,left_lateral,B,2,219,1,0.635516808670923,1
rf,left_lateral__B,left_lateral,B,2,219,1,0.3986130095238449,0
rf,left_lateral__B,left_lateral,B,2,219,1,0.4365495752024441,0
rf,left_lateral__B,left_lateral,B,2,219,1,0.269270843983838,0
rf,left_lateral__B,left_lateral,B,2,219,1,0.4477579175862313,0
rf,left_lateral__B,left_lateral,B,2,219,1,0.423064802856285,0
rf,left_lateral__B,left_lateral,B,2,219,1,0.4861758906424411,0
rf,left_lateral__B,left_lateral,B,2,219,1,0.4006428544888591,0
rf,left_lateral__B,left_lateral,B,2,219,1,0.4259566258164584,0
rf,left_lateral__B,left_lateral,B,2,219,1,0.4141179471465744,0
rf,left_lateral__B,left_lateral,B,2,219,1,0.653272758083437,1
rf,left_lateral__B,left_lateral,B,2,219,1,0.3912020453976567,0
rf,left_lateral__B,left_lateral,B,3,313,0,0.46640186524487603,0
rf,left_lateral__B,left_lateral,B,3,313,0,0.3262353748831346,0
rf,left_lateral__B,left_lateral,B,3,313,0,0.41502411656584187,0
rf,left_lateral__B,left_lateral,B,3,313,0,0.46244062924818125,0
rf,left_lateral__B,left_lateral,B,3,313,0,0.5831054053254625,1
rf,left_lateral__B,left_lateral,B,3,313,0,0.6136456477613266,1
rf,left_lateral__B,left_lateral,B,3,313,0,0.6249590335756376,1
rf,left_lateral__B,left_lateral,B,3,313,0,0.5143708063664776,1
rf,left_lateral__B,left_lateral,B,3,313,0,0.5999420534816704,1
rf,left_lateral__B,left_lateral,B,3,313,0,0.3855313206530284,0
rf,left_lateral__B,left_lateral,B,3,313,0,0.5278943816170542,1
rf,left_lateral__B,left_lateral,B,3,313,0,0.4309691395423134,0
rf,left_lateral__B,left_lateral,B,3,313,0,0.48057685546972684,0
rf,left_lateral__B,left_lateral,B,3,313,0,0.45877198184793067,0
rf,left_lateral__B,left_lateral,B,3,313,0,0.4693178599354686,0
rf,left_lateral__B,left_lateral,B,3,313,1,0.4641606875247164,0
rf,left_lateral__B,left_lateral,B,3,313,1,0.5301692170540373,1
rf,left_lateral__B,left_lateral,B,3,313,1,0.4756986938753977,0
rf,left_lateral__B,left_lateral,B,3,313,1,0.49491922591426474,0
rf,left_lateral__B,left_lateral,B,3,313,1,0.5127588300354404,1
rf,left_lateral__B,left_lateral,B,3,313,1,0.6729177412926647,1
rf,left_lateral__B,left_lateral,B,3,313,1,0.70725652115553,1
rf,left_lateral__B,left_lateral,B,3,313,1,0.40322510135362694,0
rf,left_lateral__B,left_lateral,B,3,313,1,0.3541665107183107,0
rf,left_lateral__B,left_lateral,B,3,313,1,0.6120356209796088,1
rf,left_lateral__B,left_lateral,B,3,313,1,0.48523469583357376,0
rf,left_lateral__B,left_lateral,B,3,313,1,0.6143826677986064,1
rf,left_lateral__B,left_lateral,B,3,313,1,0.5696552911145871,1
rf,left_lateral__B,left_lateral,B,3,313,1,0.634669191116705,1
rf,left_lateral__B,left_lateral,B,4,318,0,0.510304671433398,1
rf,left_lateral__B,left_lateral,B,4,318,0,0.44144739378615533,0
rf,left_lateral__B,left_lateral,B,4,318,0,0.5335613983092362,1
rf,left_lateral__B,left_lateral,B,4,318,0,0.38024666830387693,0
rf,left_lateral__B,left_lateral,B,4,318,0,0.33594314835254047,0
rf,left_lateral__B,left_lateral,B,4,318,0,0.5178695077609349,1
rf,left_lateral__B,left_lateral,B,4,318,0,0.3372210986650493,0
rf,left_lateral__B,left_lateral,B,4,318,0,0.4815900198965259,0
rf,left_lateral__B,left_lateral,B,4,318,0,0.2895759231454655,0
rf,left_lateral__B,left_lateral,B,4,318,0,0.493552849878171,0
rf,left_lateral__B,left_lateral,B,4,318,0,0.5275453505136307,1
rf,left_lateral__B,left_lateral,B,4,318,0,0.4095115523647572,0
rf,left_lateral__B,left_lateral,B,4,318,0,0.5232981768983656,1
rf,left_lateral__B,left_lateral,B,4,318,0,0.5093067424649559,1
rf,left_lateral__B,left_lateral,B,4,318,1,0.41182783881113894,0
rf,left_lateral__B,left_lateral,B,4,318,1,0.5509997621135405,1
rf,left_lateral__B,left_lateral,B,4,318,1,0.5108675933002776,1
rf,left_lateral__B,left_lateral,B,4,318,1,0.5910934507165091,1
rf,left_lateral__B,left_lateral,B,4,318,1,0.3959153543915115,0
rf,left_lateral__B,left_lateral,B,4,318,1,0.4235615734066221,0
rf,left_lateral__B,left_lateral,B,4,318,1,0.436695377841102,0
rf,left_lateral__B,left_lateral,B,4,318,1,0.4414784971371288,0
rf,left_lateral__B,left_lateral,B,4,318,1,0.4447910074520025,0
rf,left_lateral__B,left_lateral,B,4,318,1,0.4900831610420874,0
rf,left_lateral__B,left_lateral,B,4,318,1,0.43856761692278795,0
rf,left_lateral__B,left_lateral,B,4,318,1,0.4250218305134703,0
rf,left_lateral__B,left_lateral,B,4,318,1,0.2648548185653202,0
rf,left_lateral__B,left_lateral,B,4,318,1,0.36853309452938166,0
rf,left_lateral__B,left_lateral,B,5,300,0,0.5276371400180254,1
rf,left_lateral__B,left_lateral,B,5,300,0,0.43530165434948115,0
rf,left_lateral__B,left_lateral,B,5,300,0,0.4052203801344782,0
rf,left_lateral__B,left_lateral,B,5,300,0,0.5011887204540159,1
rf,left_lateral__B,left_lateral,B,5,300,0,0.5648434177563658,1
