estimator,model,fold,subject_id,y_true,y_proba,y_pred
rf,A_bandpower_epoch,3,313,0,0.6386485827400578,1
rf,A_bandpower_epoch,3,313,1,0.661092679741224,1
rf,A_bandpower_epoch,3,313,1,0.8393083972470373,1
rf,A_bandpower_epoch,3,313,1,0.6147632167574303,1
rf,A_bandpower_epoch,3,313,1,0.6934534499667753,1
rf,A_bandpower_epoch,3,313,1,0.5206863315177922,1
rf,A_bandpower_epoch,3,313,1,0.6483638158882127,1
rf,A_bandpower_epoch,3,313,1,0.5913580795062896,1
rf,A_bandpower_epoch,3,313,1,0.47521095554988024,0
rf,A_bandpower_epoch,3,313,1,0.7197017678745092,1
rf,A_bandpower_epoch,3,313,1,0.5930640700235592,1
rf,A_bandpower_epoch,3,313,1,0.5150438108741373,1
rf,A_bandpower_epoch,3,313,1,0.5738423619770047,1
rf,A_bandpower_epoch,3,313,1,0.5769278846457921,1
rf,A_bandpower_epoch,3,313,1,0.5641407774482365,1
rf,A_bandpower_epoch,4,318,0,0.03768316034575479,0
rf,A_bandpower_epoch,4,318,0,0.48410757289752143,0
rf,A_bandpower_epoch,4,318,0,0.14979128052614843,0
rf,A_bandpower_epoch,4,318,0,0.01680693538736359,0
rf,A_bandpower_epoch,4,318,0,0.04147303596519736,0
rf,A_bandpower_epoch,4,318,0,0.05687000779421129,0
rf,A_bandpower_epoch,4,318,0,0.3311705035283822,0
rf,A_bandpower_epoch,4,318,0,0.01844227463955141,0
rf,A_bandpower_epoch,4,318,0,0.022444857199097622,0
rf,A_bandpower_epoch,4,318,0,0.15105040479303683,0
rf,A_bandpower_epoch,4,318,0,0.0022383524726291605,0
rf,A_bandpower_epoch,4,318,0,0.07145036698790626,0
rf,A_bandpower_epoch,4,318,0,0.0847725302772367,0
rf,A_bandpower_epoch,4,318,0,0.06814466668887194,0
rf,A_bandpower_epoch,4,318,1,0.006872889573310584,0
rf,A_bandpower_epoch,4,318,1,0.5352061083938526,1
rf,A_bandpower_epoch,4,318,1,0.29476280053414267,0
rf,A_bandpower_epoch,4,318,1,0.7033592810823914,1
rf,A_bandpower_epoch,4,318,1,0.4697544921145006,0
rf,A_bandpower_epoch,4,318,1,0.3647344412303453,0
rf,A_bandpower_epoch,4,318,1,0.8084799723263119,1
rf,A_bandpower_epoch,4,318,1,0.240086948809585,0
rf,A_bandpower_epoch,4,318,1,0.8728741714187803,1
rf,A_bandpower_epoch,4,318,1,0.9316530592948786,1
rf,A_bandpower_epoch,4,318,1,0.4387471070609368,0
rf,A_bandpower_epoch,4,318,1,0.056252920226973695,0
rf,A_bandpower_epoch,4,318,1,0.11735092132943022,0
rf,A_bandpower_epoch,4,318,1,0.6661183773433357,1
rf,A_bandpower_epoch,5,300,0,0.45386292457015603,0
rf,A_bandpower_epoch,5,300,0,0.4645636928303048,0
rf,A_bandpower_epoch,5,300,0,0.5381165995658721,1
rf,A_bandpower_epoch,5,300,0,0.5481964478921146,1
rf,A_bandpower_epoch,5,300,0,0.45526009435138204,0
rf,A_bandpower_epoch,5,300,0,0.4730929472134124,0
rf,A_bandpower_epoch,5,300,0,0.45517808816557015,0
rf,A_bandpower_epoch,5,300,0,0.46489790633765726,0
rf,A_bandpower_epoch,5,300,0,0.4997871583782707,0
rf,A_bandpower_epoch,5,300,0,0.5174103589063592,1
rf,A_bandpower_epoch,5,300,0,0.49450329526230274,0
rf,A_bandpower_epoch,5,300,0,0.4523342627632394,0
rf,A_bandpower_epoch,5,300,0,0.45248203000167697,0
rf,A_bandpower_epoch,5,300,0,0.4854501775694076,0
rf,A_bandpower_epoch,5,300,1,0.45122933317663394,0
rf,A_bandpower_epoch,5,300,1,0.4531351514743513,0
rf,A_bandpower_epoch,5,300,1,0.45143182379650154,0
rf,A_bandpower_epoch,5,300,1,0.45148203000167697,0
rf,A_bandpower_epoch,5,300,1,0.4518248768781206,0
rf,A_bandpower_epoch,5,300,1,0.43956356327769874,0
rf,A_bandpower_epoch,5,300,1,0.4626344909916557,0
rf,A_bandpower_epoch,5,300,1,0.44378456112509373,0
rf,A_bandpower_epoch,5,300,1,0.470315982310951,0
rf,A_bandpower_epoch,5,300,1,0.43816109833635125,0
rf,A_bandpower_epoch,5,300,1,0.45552030243865593,0
rf,A_bandpower_epoch,5,300,1,0.4513343068532909,0
rf,A_bandpower_epoch,5,300,1,0.43697487613760855,0
rf,A_bandpower_epoch,5,300,1,0.4403218523936991,0
rf,A_bandpower_epoch,6,271,0,0.14236898131753425,0
rf,A_bandpower_epoch,6,271,0,0.3198227862260972,0
rf,A_bandpower_epoch,6,271,0,0.16267783505683844,0
rf,A_bandpower_epoch,6,271,0,0.21678954820318327,0
rf,A_bandpower_epoch,6,271,0,0.15353851866795493,0
rf,A_bandpower_epoch,6,271,0,0.15385923280642178,0
rf,A_bandpower_epoch,6,271,0,0.239208144071623,0
rf,A_bandpower_epoch,6,271,0,0.05282395329681442,0
rf,A_bandpower_epoch,6,271,0,0.031597158350834424,0
rf,A_bandpower_epoch,6,271,0,0.1373138766768307,0
rf,A_bandpower_epoch,6,271,0,0.14748095342671377,0
rf,A_bandpower_epoch,6,271,0,0.07626764348354521,0
rf,A_bandpower_epoch,6,271,0,0.13980819815793802,0
rf,A_bandpower_epoch,6,271,0,0.15555901952927106,0
rf,A_bandpower_epoch,6,271,1,0.4513553078066243,0
rf,A_bandpower_epoch,6,271,1,0.7276821106933451,1
rf,A_bandpower_epoch,6,271,1,0.3664928992294406,0
rf,A_bandpower_epoch,6,271,1,0.41771570648453604,0
rf,A_bandpower_epoch,6,271,1,0.517206961031721,1
rf,A_bandpower_epoch,6,271,1,0.3832187493518289,0
rf,A_bandpower_epoch,6,271,1,0.47587190693530146,0
rf,A_bandpower_epoch,6,271,1,0.42415083861658404,0
rf,A_bandpower_epoch,6,271,1,0.6181277960803603,1
rf,A_bandpower_epoch,6,271,1,0.49409721402949636,0
rf,A_bandpower_epoch,6,271,1,0.33291709065236497,0
rf,A_bandpower_epoch,6,271,1,0.6990102887375711,1
rf,A_bandpower_epoch,6,271,1,0.7754934302301677,1
rf,A_bandpower_epoch,6,271,1,0.582358329241097,1
rf,A_bandpower_epoch,7,251,0,0.0377176539005327,0
rf,A_bandpower_epoch,7,251,0,0.03396874134046467,0
rf,A_bandpower_epoch,7,251,0,0.015313011170056881,0
rf,A_bandpower_epoch,7,251,0,0.03586915776232894,0
rf,A_bandpower_epoch,7,251,0,0.02679130027251909,0
rf,A_bandpower_epoch,7,251,0,0.011423677412624143,0
rf,A_bandpower_epoch,7,251,0,0.07280684515988242,0
rf,A_bandpower_epoch,7,251,0,0.015313011170056881,0
rf,A_bandpower_epoch,7,251,0,0.038446446416352,0
rf,A_bandpower_epoch,7,251,0,0.021509788507784552,0
rf,A_bandpower_epoch,7,251,0,0.015313011170056881,0
rf,A_bandpower_epoch,7,251,0,0.03708972877456246,0
rf,A_bandpower_epoch,7,251,0,0.03524917586842617,0
rf,A_bandpower_epoch,7,251,0,0.01726785532155026,0
rf,A_bandpower_epoch,7,251,1,0.13066128646668906,0
rf,A_bandpower_epoch,7,251,1,0.06890246408872913,0
rf,A_bandpower_epoch,7,251,1,0.09456829538225624,0
rf,A_bandpower_epoch,7,251,1,0.1486116317648936,0
rf,A_bandpower_epoch,7,251,1,0.03470555987207647,0
rf,A_bandpower_epoch,7,251,1,0.31732812043629416,0
rf,A_bandpower_epoch,7,251,1,0.02485452753990123,0
rf,A_bandpower_epoch,7,251,1,0.11753019981692536,0
rf,A_bandpower_epoch,7,251,1,0.31693881692746473,0
rf,A_bandpower_epoch,7,251,1,0.042715759428054154,0
rf,A_bandpower_epoch,7,251,1,0.15841822364612188,0
rf,A_bandpower_epoch,7,251,1,0.11110252832792947,0
rf,A_bandpower_epoch,7,251,1,0.46750909696744714,0
rf,A_bandpower_epoch,8,282,0,0.025643947066895625,0
rf,A_bandpower_epoch,8,282,0,0.03627646071752506,0
rf,A_bandpower_epoch,8,282,0,0.10769701232640765,0
rf,A_bandpower_epoch,8,282,0,0.03970619265506464,0
rf,A_bandpower_epoch,8,282,0,0.05383217968946226,0
rf,A_bandpower_epoch,8,282,0,0.3649894242662711,0
rf,A_bandpower_epoch,8,282,0,0.13328965641148324,0
rf,A_bandpower_epoch,8,282,0,0.0410218809719357,0
rf,A_bandpower_epoch,8,282,0,0.091756214845364,0
rf,A_bandpower_epoch,8,282,0,0.12535219552161106,0
rf,A_bandpower_epoch,8,282,0,0.18974888372898796,0
rf,A_bandpower_epoch,8,282,0,0.08413220387726553,0
rf,A_bandpower_epoch,8,282,0,0.2561448303097419,0
rf,A_bandpower_epoch,8,282,0,0.1203623071502566,0
rf,A_bandpower_epoch,8,282,1,0.6982859905337303,1
rf,A_bandpower_epoch,8,282,1,0.6563092002399905,1
rf,A_bandpower_epoch,8,282,1,0.6253379536855193,1
rf,A_bandpower_epoch,8,282,1,0.6497971573309994,1
rf,A_bandpower_epoch,8,282,1,0.7736558941572143,1
rf,A_bandpower_epoch,8,282,1,0.8384292451994826,1
rf,A_bandpower_epoch,8,282,1,0.8615483673832718,1
rf,A_bandpower_epoch,8,282,1,0.803579886118356,1
rf,A_bandpower_epoch,8,282,1,0.6485284626744793,1
rf,A_bandpower_epoch,8,282,1,0.8697835643785549,1
rf,A_bandpower_epoch,8,282,1,0.6075442171758545,1
rf,A_bandpower_epoch,9,210,0,0.007589420524627786,0
rf,A_bandpower_epoch,9,210,0,0.05148619315577494,0
rf,A_bandpower_epoch,9,210,0,0.2971088500507271,0
rf,A_bandpower_epoch,9,210,0,0.569267329571865,1
rf,A_bandpower_epoch,9,210,0,0.035516333059914654,0
rf,A_bandpower_epoch,9,210,0,0.7654645102320313,1
rf,A_bandpower_epoch,9,210,0,0.032834634979046456,0
rf,A_bandpower_epoch,9,210,0,0.44294410978183657,0
rf,A_bandpower_epoch,9,210,0,0.5183345180812587,1
rf,A_bandpower_epoch,9,210,0,0.14595905205033746,0
rf,A_bandpower_epoch,9,210,0,0.1493146924391164,0
rf,A_bandpower_epoch,9,210,0,0.05568883698457152,0
rf,A_bandpower_epoch,9,210,0,0.05459011365961579,0
rf,A_bandpower_epoch,9,210,0,0.1710237328781632,0
rf,A_bandpower_epoch,9,210,1,0.9121367838437154,1
rf,A_bandpower_epoch,9,210,1,0.6750849962806875,1
rf,A_bandpower_epoch,9,210,1,0.815999708354921,1
rf,A_bandpower_epoch,9,210,1,0.6439263627588179,1
rf,A_bandpower_epoch,9,210,1,0.6457053197578416,1
rf,A_bandpower_epoch,9,210,1,0.731726458045786,1
rf,A_bandpower_epoch,9,210,1,0.5040663331200892,1
rf,A_bandpower_epoch,9,210,1,0.7609955764368973,1
rf,A_bandpower_epoch,9,210,1,0.8367484507767331,1
rf,A_bandpower_epoch,9,210,1,0.6732650875081053,1
rf,A_bandpower_epoch,9,210,1,0.7500812463041658,1
rf,A_bandpower_epoch,10,265,0,0.5821959460170486,1
rf,A_bandpower_epoch,10,265,0,0.7512423995800109,1
rf,A_bandpower_epoch,10,265,0,0.5877005467013052,1
rf,A_bandpower_epoch,10,265,0,0.7763221812441716,1
rf,A_bandpower_epoch,10,265,0,0.9056970234192556,1
rf,A_bandpower_epoch,10,265,0,0.8689449848833027,1
rf,A_bandpower_epoch,10,265,0,0.1958470332418716,0
rf,A_bandpower_epoch,10,265,0,0.8371489112057857,1
rf,A_bandpower_epoch,10,265,0,0.7176807470426513,1
rf,A_bandpower_epoch,10,265,0,0.7667078596331449,1
rf,A_bandpower_epoch,10,265,0,0.8375554409453541,1
rf,A_bandpower_epoch,10,265,0,0.4581290524651143,0
rf,A_bandpower_epoch,10,265,0,0.6485267686916403,1
rf,A_bandpower_epoch,10,265,1,0.7786520433137797,1
rf,A_bandpower_epoch,10,265,1,0.931046532497535,1
rf,A_bandpower_epoch,10,265,1,0.947982951928521,1
rf,A_bandpower_epoch,10,265,1,0.9441149887047742,1
rf,A_bandpower_epoch,10,265,1,0.6331137513194217,1
rf,A_bandpower_epoch,10,265,1,0.27227286482719637,0
rf,A_bandpower_epoch,10,265,1,0.7835258584464733,1
rf,A_bandpower_epoch,10,265,1,0.8287079501785364,1
rf,A_bandpower_epoch,10,265,1,0.7150996437715014,1
rf,A_bandpower_epoch,10,265,1,0.9563015576220648,1
rf,A_bandpower_epoch,10,265,1,0.650354891456383,1
rf,B_wpli_edges_epoch_sliding,1,249,0,0.328804480145831,0
rf,B_wpli_edges_epoch_sliding,1,249,0,0.31510945446230126,0
rf,B_wpli_edges_epoch_sliding,1,249,0,0.43217439745502273,0
rf,B_wpli_edges_epoch_sliding,1,249,0,0.37544534346884795,0
rf,B_wpli_edges_epoch_sliding,1,249,0,0.42281447229290253,0
rf,B_wpli_edges_epoch_sliding,1,249,0,0.33218425878292457,0
rf,B_wpli_edges_epoch_sliding,1,249,0,0.6640106863487003,1
rf,B_wpli_edges_epoch_sliding,1,249,0,0.33190388503011303,0
rf,B_wpli_edges_epoch_sliding,1,249,0,0.339991597418852,0
rf,B_wpli_edges_epoch_sliding,1,249,0,0.49722376921302774,0
rf,B_wpli_edges_epoch_sliding,1,249,0,0.39728143096739793,0
rf,B_wpli_edges_epoch_sliding,1,249,0,0.3457786470775608,0
rf,B_wpli_edges_epoch_sliding,1,249,0,0.39828833390494006,0
rf,B_wpli_edges_epoch_sliding,1,249,0,0.44841798394002075,0
rf,B_wpli_edges_epoch_sliding,1,249,0,0.3104084497542963,0
rf,B_wpli_edges_epoch_sliding,1,249,1,0.3324724145763184,0
rf,B_wpli_edges_epoch_sliding,1,249,1,0.5412629644797047,1
rf,B_wpli_edges_epoch_sliding,1,249,1,0.3035210257477194,0
rf,B_wpli_edges_epoch_sliding,1,249,1,0.36523019125492806,0
rf,B_wpli_edges_epoch_sliding,1,249,1,0.513694895825864,1
rf,B_wpli_edges_epoch_sliding,1,249,1,0.4987827018827863,0
rf,B_wpli_edges_epoch_sliding,1,249,1,0.6256988501699077,1
rf,B_wpli_edges_epoch_sliding,1,249,1,0.304346044297506,0
rf,B_wpli_edges_epoch_sliding,1,249,1,0.3649408948617323,0
rf,B_wpli_edges_epoch_sliding,1,249,1,0.33130325412767136,0
rf,B_wpli_edges_epoch_sliding,1,249,1,0.5614339411491557,1
rf,B_wpli_edges_epoch_sliding,1,249,1,0.23284570764106483,0
rf,B_wpli_edges_epoch_sliding,1,249,1,0.6084834997616035,1
rf,B_wpli_edges_epoch_sliding,1,249,1,0.2720627244033085,0
rf,B_wpli_edges_epoch_sliding,1,249,1,0.38952340845094713,0
rf,B_wpli_edges_epoch_sliding,1,249,1,0.3826146887211844,0
rf,B_wpli_edges_epoch_sliding,1,249,1,0.6107706132308107,1
rf,B_wpli_edges_epoch_sliding,2,219,0,0.4607980530489937,0
rf,B_wpli_edges_epoch_sliding,2,219,0,0.5029565164070983,1
rf,B_wpli_edges_epoch_sliding,2,219,0,0.48552347412157026,0
rf,B_wpli_edges_epoch_sliding,2,219,0,0.5289935136151701,1
rf,B_wpli_edges_epoch_sliding,2,219,0,0.547786016191364,1
rf,B_wpli_edges_epoch_sliding,2,219,0,0.6731456050757992,1
rf,B_wpli_edges_epoch_sliding,2,219,0,0.4024254941443958,0
rf,B_wpli_edges_epoch_sliding,2,219,0,0.562065924350048,1
rf,B_wpli_edges_epoch_sliding,2,219,0,0.32670292249104016,0
rf,B_wpli_edges_epoch_sliding,2,219,0,0.6281921096865825,1
rf,B_wpli_edges_epoch_sliding,2,219,0,0.5823964112228658,1
rf,B_wpli_edges_epoch_sliding,2,219,0,0.5153545600301025,1
rf,B_wpli_edges_epoch_sliding,2,219,0,0.34411858877059787,0
rf,B_wpli_edges_epoch_sliding,2,219,0,0.5357673816585169,1
rf,B_wpli_edges_epoch_sliding,2,219,1,0.4432879688794338,0
rf,B_wpli_edges_epoch_sliding,2,219,1,0.3679951728061618,0
rf,B_wpli_edges_epoch_sliding,2,219,1,0.4814821362917891,0
rf,B_wpli_edges_epoch_sliding,2,219,1,0.5211198200911535,1
rf,B_wpli_edges_epoch_sliding,2,219,1,0.5471380398498112,1
rf,B_wpli_edges_epoch_sliding,2,219,1,0.4900997797749919,0
rf,B_wpli_edges_epoch_sliding,2,219,1,0.3955264638525465,0
rf,B_wpli_edges_epoch_sliding,2,219,1,0.34223358124812264,0
rf,B_wpli_edges_epoch_sliding,2,219,1,0.46496890605474844,0
rf,B_wpli_edges_epoch_sliding,2,219,1,0.5213792384612908,1
rf,B_wpli_edges_epoch_sliding,2,219,1,0.575446940228932,1
rf,B_wpli_edges_epoch_sliding,2,219,1,0.3818407878164798,0
rf,B_wpli_edges_epoch_sliding,2,219,1,0.349461995947826,0
rf,B_wpli_edges_epoch_sliding,2,219,1,0.5422804918442841,1
rf,B_wpli_edges_epoch_sliding,2,219,1,0.43163153018310474,0
rf,B_wpli_edges_epoch_sliding,2,219,1,0.35781214066946065,0
rf,B_wpli_edges_epoch_sliding,3,313,0,0.5059803693818471,1
rf,B_wpli_edges_epoch_sliding,3,313,0,0.45819279539922,0
rf,B_wpli_edges_epoch_sliding,3,313,0,0.5194839863579417,1
rf,B_wpli_edges_epoch_sliding,3,313,0,0.42662273095289677,0
rf,B_wpli_edges_epoch_sliding,3,313,0,0.5107793518947351,1
rf,B_wpli_edges_epoch_sliding,3,313,0,0.5806926358607588,1
rf,B_wpli_edges_epoch_sliding,3,313,0,0.5204921552881738,1
rf,B_wpli_edges_epoch_sliding,3,313,0,0.4287522283187315,0
rf,B_wpli_edges_epoch_sliding,3,313,0,0.5322488563386473,1
rf,B_wpli_edges_epoch_sliding,3,313,0,0.5208880762487673,1
rf,B_wpli_edges_epoch_sliding,3,313,0,0.4696386368983982,0
rf,B_wpli_edges_epoch_sliding,3,313,0,0.5377409304214307,1
rf,B_wpli_edges_epoch_sliding,3,313,0,0.545257190851012,1
rf,B_wpli_edges_epoch_sliding,3,313,0,0.5294177640647252,1
rf,B_wpli_edges_epoch_sliding,3,313,0,0.4667254266854675,0
rf,B_wpli_edges_epoch_sliding,3,313,1,0.5431254208134202,1
rf,B_wpli_edges_epoch_sliding,3,313,1,0.46578075153512555,0
rf,B_wpli_edges_epoch_sliding,3,313,1,0.44462052586603507,0
rf,B_wpli_edges_epoch_sliding,3,313,1,0.39735240782494363,0
rf,B_wpli_edges_epoch_sliding,3,313,1,0.4470525013055653,0
rf,B_wpli_edges_epoch_sliding,3,313,1,0.4943429402007172,0
rf,B_wpli_edges_epoch_sliding,3,313,1,0.5219865911493605,1
rf,B_wpli_edges_epoch_sliding,3,313,1,0.4408809109619973,0
rf,B_wpli_edges_epoch_sliding,3,313,1,0.4576360378403119,0
rf,B_wpli_edges_epoch_sliding,3,313,1,0.4967248020437423,0
rf,B_wpli_edges_epoch_sliding,3,313,1,0.47469143888830195,0
rf,B_wpli_edges_epoch_sliding,3,313,1,0.48809832163267264,0
rf,B_wpli_edges_epoch_sliding,3,313,1,0.48825854916702915,0
rf,B_wpli_edges_epoch_sliding,3,313,1,0.43082976251003785,0
rf,B_wpli_edges_epoch_sliding,4,318,0,0.5583459418699085,1
rf,B_wpli_edges_epoch_sliding,4,318,0,0.40072312600234805,0
rf,B_wpli_edges_epoch_sliding,4,318,0,0.35914451315468304,0
rf,B_wpli_edges_epoch_sliding,4,318,0,0.3057821653332073,0
rf,B_wpli_edges_epoch_sliding,4,318,0,0.47501215902291277,0
rf,B_wpli_edges_epoch_sliding,4,318,0,0.43776572156375715,0
rf,B_wpli_edges_epoch_sliding,4,318,0,0.3550930535833415,0
rf,B_wpli_edges_epoch_sliding,4,318,0,0.44583004153430406,0
rf,B_wpli_edges_epoch_sliding,4,318,0,0.3194425449093996,0
rf,B_wpli_edges_epoch_sliding,4,318,0,0.47576205341902367,0
rf,B_wpli_edges_epoch_sliding,4,318,0,0.40570733348906973,0
rf,B_wpli_edges_epoch_sliding,4,318,0,0.4440886685815702,0
rf,B_wpli_edges_epoch_sliding,4,318,0,0.2596386389170179,0
rf,B_wpli_edges_epoch_sliding,4,318,0,0.2782690877726902,0
rf,B_wpli_edges_epoch_sliding,4,318,1,0.4628504528954559,0
rf,B_wpli_edges_epoch_sliding,4,318,1,0.4901436402213613,0
rf,B_wpli_edges_epoch_sliding,4,318,1,0.463975351515698,0
rf,B_wpli_edges_epoch_sliding,4,318,1,0.45397152972001725,0
rf,B_wpli_edges_epoch_sliding,4,318,1,0.5408664737778599,1
rf,B_wpli_edges_epoch_sliding,4,318,1,0.40882010867801977,0
rf,B_wpli_edges_epoch_sliding,4,318,1,0.5471515825424569,1
rf,B_wpli_edges_epoch_sliding,4,318,1,0.504683629690208,1
rf,B_wpli_edges_epoch_sliding,4,318,1,0.5648214856017747,1
rf,B_wpli_edges_epoch_sliding,4,318,1,0.4629209627182417,0
rf,B_wpli_edges_epoch_sliding,4,318,1,0.4735204805978967,0
rf,B_wpli_edges_epoch_sliding,4,318,1,0.4761492769355157,0
rf,B_wpli_edges_epoch_sliding,4,318,1,0.5401009085731687,1
rf,B_wpli_edges_epoch_sliding,4,318,1,0.5677886995272591,1
rf,B_wpli_edges_epoch_sliding,5,300,0,0.6667068419035708,1
rf,B_wpli_edges_epoch_sliding,5,300,0,0.6441906432133437,1
rf,B_wpli_edges_epoch_sliding,5,300,0,0.5017247758569856,1
rf,B_wpli_edges_epoch_sliding,5,300,0,0.5635398249865223,1
rf,B_wpli_edges_epoch_sliding,5,300,0,0.5240105364050388,1
rf,B_wpli_edges_epoch_sliding,5,300,0,0.6576621609532646,1
rf,B_wpli_edges_epoch_sliding,5,300,0,0.5163256954398914,1
rf,B_wpli_edges_epoch_sliding,5,300,0,0.5927988348738155,1
rf,B_wpli_edges_epoch_sliding,5,300,0,0.6616864026387226,1
rf,B_wpli_edges_epoch_sliding,5,300,0,0.5868158859767227,1
rf,B_wpli_edges_epoch_sliding,5,300,0,0.5932714661661757,1
rf,B_wpli_edges_epoch_sliding,5,300,0,0.5859548459319118,1
rf,B_wpli_edges_epoch_sliding,5,300,0,0.5484984777851402,1
rf,B_wpli_edges_epoch_sliding,5,300,0,0.5147145126796194,1
rf,B_wpli_edges_epoch_sliding,5,300,1,0.3997691472332058,0
rf,B_wpli_edges_epoch_sliding,5,300,1,0.38377070675194086,0
rf,B_wpli_edges_epoch_sliding,5,300,1,0.5093073564411923,1
rf,B_wpli_edges_epoch_sliding,5,300,1,0.5419439597985242,1
rf,B_wpli_edges_epoch_sliding,5,300,1,0.4904705580623858,0
rf,B_wpli_edges_epoch_sliding,5,300,1,0.4104495387413873,0
rf,B_wpli_edges_epoch_sliding,5,300,1,0.6446048400889007,1
rf,B_wpli_edges_epoch_sliding,5,300,1,0.5582859208233711,1
rf,B_wpli_edges_epoch_sliding,5,300,1,0.5633894362530165,1
rf,B_wpli_edges_epoch_sliding,5,300,1,0.5477703935110708,1
rf,B_wpli_edges_epoch_sliding,5,300,1,0.37086385338252265,0
rf,B_wpli_edges_epoch_sliding,5,300,1,0.6732697409873236,1
rf,B_wpli_edges_epoch_sliding,5,300,1,0.5658692513270992,1
