model,fold,subject_id,y_true,y_proba,y_pred
B_banana_wpli,2,219,0,0.5546195128029692,1
B_banana_wpli,2,219,0,0.39519520186265816,0
B_banana_wpli,2,219,0,0.592589275157152,1
B_banana_wpli,2,219,0,0.41614368407974905,0
B_banana_wpli,2,219,1,0.40917152389882916,0
B_banana_wpli,2,219,1,0.5056714749381266,1
B_banana_wpli,2,219,1,0.7073007007988756,1
B_banana_wpli,2,219,1,0.5585547252439775,1
B_banana_wpli,2,219,1,0.5670355765573228,1
B_banana_wpli,2,219,1,0.26623302260768245,0
B_banana_wpli,2,219,1,0.2608247118389601,0
B_banana_wpli,2,219,1,0.6375988981953775,1
B_banana_wpli,2,219,1,0.4193596197141232,0
B_banana_wpli,2,219,1,0.4603452868271943,0
B_banana_wpli,2,219,1,0.43205922311495726,0
B_banana_wpli,2,219,1,0.42456950864733206,0
B_banana_wpli,2,219,1,0.5784527653819456,1
B_banana_wpli,2,219,1,0.6062272728603442,1
B_banana_wpli,2,219,1,0.537518624259577,1
B_banana_wpli,2,219,1,0.4397706173595956,0
B_banana_wpli,3,282,0,0.5710350951691139,1
B_banana_wpli,3,282,0,0.5888952426098782,1
B_banana_wpli,3,282,0,0.3310606361195447,0
B_banana_wpli,3,282,0,0.5852363241768812,1
B_banana_wpli,3,282,0,0.6537094724682238,1
B_banana_wpli,3,282,0,0.5508338574293146,1
B_banana_wpli,3,282,0,0.45474090543170737,0
B_banana_wpli,3,282,0,0.41190019000739236,0
B_banana_wpli,3,282,0,0.5561267430102383,1
B_banana_wpli,3,282,0,0.539448545001837,1
B_banana_wpli,3,282,0,0.5457068622291956,1
B_banana_wpli,3,282,0,0.5196321815997371,1
B_banana_wpli,3,282,0,0.436538061552356,0
B_banana_wpli,3,282,0,0.45586300408405206,0
B_banana_wpli,3,282,1,0.3689099209915026,0
B_banana_wpli,3,282,1,0.4840334439120858,0
B_banana_wpli,3,282,1,0.5044008787590265,1
B_banana_wpli,3,282,1,0.42677668418552867,0
B_banana_wpli,3,282,1,0.4830653006319127,0
B_banana_wpli,3,282,1,0.7265245718359472,1
B_banana_wpli,3,282,1,0.5079959508456057,1
B_banana_wpli,3,282,1,0.6321209390318178,1
B_banana_wpli,3,282,1,0.6583092788601534,1
B_banana_wpli,3,282,1,0.4696113935705991,0
B_banana_wpli,3,282,1,0.5091623586316046,1
B_banana_wpli,3,313,0,0.4201209033572937,0
B_banana_wpli,3,313,0,0.5567479577157688,1
B_banana_wpli,3,313,0,0.38945793245641347,0
B_banana_wpli,3,313,0,0.3922391943079365,0
B_banana_wpli,3,313,0,0.4109598407151869,0
B_banana_wpli,3,313,0,0.4522170063096328,0
B_banana_wpli,3,313,0,0.3539572632158151,0
B_banana_wpli,3,313,0,0.411184062730068,0
B_banana_wpli,3,313,0,0.4797801230079332,0
B_banana_wpli,3,313,0,0.2714356687115075,0
B_banana_wpli,3,313,0,0.3840488091405066,0
B_banana_wpli,3,313,0,0.5308046421177206,1
B_banana_wpli,3,313,0,0.4802690045381825,0
B_banana_wpli,3,313,0,0.3123104491883814,0
B_banana_wpli,3,313,0,0.41044520773486787,0
B_banana_wpli,3,313,1,0.5889364162382167,1
B_banana_wpli,3,313,1,0.6566648993935575,1
B_banana_wpli,3,313,1,0.36869609144039384,0
B_banana_wpli,3,313,1,0.34316451650627705,0
B_banana_wpli,3,313,1,0.45360076715891,0
B_banana_wpli,3,313,1,0.39961997741262695,0
B_banana_wpli,3,313,1,0.7567029941551049,1
B_banana_wpli,3,313,1,0.4806406525717902,0
B_banana_wpli,3,313,1,0.5719123654988093,1
B_banana_wpli,3,313,1,0.24912889913524594,0
B_banana_wpli,3,313,1,0.24666557965543967,0
B_banana_wpli,3,313,1,0.38550213934453975,0
B_banana_wpli,3,313,1,0.3497170975198262,0
B_banana_wpli,3,313,1,0.341893772163172,0
B_banana_wpli,4,271,0,0.4076174785419079,0
B_banana_wpli,4,271,0,0.5556164970006557,1
B_banana_wpli,4,271,0,0.5436611413709713,1
B_banana_wpli,4,271,0,0.45508468787703277,0
B_banana_wpli,4,271,0,0.4729429532410184,0
B_banana_wpli,4,271,0,0.6091465739888056,1
B_banana_wpli,4,271,0,0.5642713987639373,1
B_banana_wpli,4,271,0,0.5471518338158846,1
B_banana_wpli,4,271,0,0.44395595118671727,0
B_banana_wpli,4,271,0,0.48431269366614266,0
B_banana_wpli,4,271,0,0.46467517141964126,0
B_banana_wpli,4,271,0,0.4266988922595055,0
B_banana_wpli,4,271,0,0.5053549361354676,1
B_banana_wpli,4,271,0,0.43068064660787625,0
B_banana_wpli,4,271,1,0.565944273166614,1
B_banana_wpli,4,271,1,0.44292337164591083,0
B_banana_wpli,4,271,1,0.48487391000173874,0
B_banana_wpli,4,271,1,0.46283627533887617,0
B_banana_wpli,4,271,1,0.5700337485427799,1
B_banana_wpli,4,271,1,0.5685553930358747,1
B_banana_wpli,4,271,1,0.5296412305436614,1
B_banana_wpli,4,271,1,0.5545028557148877,1
B_banana_wpli,4,271,1,0.4846887208137864,0
B_banana_wpli,4,271,1,0.6693393593682205,1
B_banana_wpli,4,271,1,0.5017374088642786,1
B_banana_wpli,4,271,1,0.5830025916142118,1
B_banana_wpli,4,271,1,0.5826457708221938,1
B_banana_wpli,4,271,1,0.6327747634344766,1
B_banana_wpli,4,318,0,0.5402257220441685,1
B_banana_wpli,4,318,0,0.420203028310213,0
B_banana_wpli,4,318,0,0.39570811457521404,0
B_banana_wpli,4,318,0,0.394587231120102,0
B_banana_wpli,4,318,0,0.3717226073077239,0
B_banana_wpli,4,318,0,0.4621514664547955,0
B_banana_wpli,4,318,0,0.5275944262623269,1
B_banana_wpli,4,318,0,0.39509067056559644,0
B_banana_wpli,4,318,0,0.33717891912954795,0
B_banana_wpli,4,318,0,0.53454726874147,1
B_banana_wpli,4,318,0,0.4531713068709809,0
B_banana_wpli,4,318,0,0.4722555081825342,0
B_banana_wpli,4,318,0,0.4660660792223739,0
B_banana_wpli,4,318,0,0.47457858499408384,0
B_banana_wpli,4,318,1,0.4080983159552399,0
B_banana_wpli,4,318,1,0.5143296165829991,1
B_banana_wpli,4,318,1,0.576743132584333,1
B_banana_wpli,4,318,1,0.42784292068381813,0
B_banana_wpli,4,318,1,0.5778854763427217,1
B_banana_wpli,4,318,1,0.35604859037892056,0
B_banana_wpli,4,318,1,0.39210506855738647,0
B_banana_wpli,4,318,1,0.5891256202739623,1
B_banana_wpli,4,318,1,0.4701626932644056,0
B_banana_wpli,4,318,1,0.5925584852555295,1
B_banana_wpli,4,318,1,0.41531550304494214,0
B_banana_wpli,4,318,1,0.5479424457301508,1
B_banana_wpli,4,318,1,0.46857962231745814,0
B_banana_wpli,4,318,1,0.4316511541635826,0
B_banana_wpli,5,251,0,0.5495652445786339,1
B_banana_wpli,5,251,0,0.3561959061660814,0
B_banana_wpli,5,251,0,0.3304994248040098,0
B_banana_wpli,5,251,0,0.42953275192379137,0
B_banana_wpli,5,251,0,0.4364231401263214,0
B_banana_wpli,5,251,0,0.460776962505934,0
B_banana_wpli,5,251,0,0.44577530391837095,0
B_banana_wpli,5,251,0,0.5403794568503617,1
B_banana_wpli,5,251,0,0.49682959124987996,0
B_banana_wpli,5,251,0,0.28939510366522964,0
B_banana_wpli,5,251,0,0.5303569617509644,1
B_banana_wpli,5,251,0,0.38744866817526075,0
B_banana_wpli,5,251,0,0.7433753809616312,1
B_banana_wpli,5,251,0,0.4422908479928424,0
B_banana_wpli,5,251,1,0.6598378569975848,1
B_banana_wpli,5,251,1,0.47335204865704805,0
B_banana_wpli,5,251,1,0.42362951900904416,0
B_banana_wpli,5,251,1,0.5615221433145102,1
B_banana_wpli,5,251,1,0.36844523149843267,0
B_banana_wpli,5,251,1,0.3877805162147077,0
B_banana_wpli,5,251,1,0.41156080077362417,0
B_banana_wpli,5,251,1,0.3511982909880342,0
B_banana_wpli,5,251,1,0.47709421941124486,0
B_banana_wpli,5,251,1,0.4916450549256881,0
B_banana_wpli,5,251,1,0.3605231798483425,0
B_banana_wpli,5,251,1,0.5240269271674132,1
B_banana_wpli,5,251,1,0.6020069859989312,1
B_banana_wpli,5,300,0,0.3948342139318416,0
B_banana_wpli,5,300,0,0.45895090985149944,0
B_banana_wpli,5,300,0,0.579403819548331,1
B_banana_wpli,5,300,0,0.5865518769660109,1
B_banana_wpli,5,300,0,0.6054873473228205,1
B_banana_wpli,5,300,0,0.5532250595506668,1
B_banana_wpli,5,300,0,0.4299912114607701,0
B_banana_wpli,5,300,0,0.3782853485603254,0
B_banana_wpli,5,300,0,0.5188437888528087,1
B_banana_wpli,5,300,0,0.40215943464998855,0
B_banana_wpli,5,300,0,0.5449045734734658,1
B_banana_wpli,5,300,0,0.4567350949951397,0
B_banana_wpli,5,300,0,0.5298722356166349,1
B_banana_wpli,5,300,0,0.38542081172914994,0
B_banana_wpli,5,300,1,0.3654020445952927,0
B_banana_wpli,5,300,1,0.574701728264634,1
B_banana_wpli,5,300,1,0.4384221643419899,0
B_banana_wpli,5,300,1,0.4682702845489498,0
B_banana_wpli,5,300,1,0.5538420991411558,1
B_banana_wpli,5,300,1,0.4906500895266108,0
B_banana_wpli,5,300,1,0.48841592630393144,0
B_banana_wpli,5,300,1,0.5614946944456484,1
B_banana_wpli,5,300,1,0.4042871137861713,0
B_banana_wpli,5,300,1,0.45380314641575026,0
B_banana_wpli,5,300,1,0.41080477823811484,0
B_banana_wpli,5,300,1,0.5512624607495955,1
B_banana_wpli,5,300,1,0.4567893712201593,0
B_banana_wpli,5,300,1,0.540478444102382,1
