model,fold,subject_id,y_true,y_proba,y_pred
A_banana_bandpower,2,210,1,0.5875418815960431,1
A_banana_bandpower,2,210,1,0.47420117504267517,0
A_banana_bandpower,2,210,1,0.32679766898241586,0
A_banana_bandpower,2,210,1,0.6760377550245328,1
A_banana_bandpower,2,210,1,0.6277121682770112,1
A_banana_bandpower,2,210,1,0.6405118139744818,1
A_banana_bandpower,2,210,1,0.6571837843927247,1
A_banana_bandpower,2,210,1,0.46467541276857677,0
A_banana_bandpower,2,210,1,0.5409997890538247,1
A_banana_bandpower,2,210,1,0.8488812547806398,1
A_banana_bandpower,2,219,0,0.7157970397786617,1
A_banana_bandpower,2,219,0,0.6296662082611522,1
A_banana_bandpower,2,219,0,0.7674041849663703,1
A_banana_bandpower,2,219,0,0.7042187018245554,1
A_banana_bandpower,2,219,0,0.6951585090398344,1
A_banana_bandpower,2,219,0,0.728321820007721,1
A_banana_bandpower,2,219,0,0.7346827377193716,1
A_banana_bandpower,2,219,0,0.2045488250130853,0
A_banana_bandpower,2,219,0,0.8042396559850202,1
A_banana_bandpower,2,219,0,0.350831064417329,0
A_banana_bandpower,2,219,0,0.3073805801773267,0
A_banana_bandpower,2,219,0,0.3153301977378556,0
A_banana_bandpower,2,219,0,0.2114488885543184,0
A_banana_bandpower,2,219,0,0.5587702179841461,1
A_banana_bandpower,2,219,1,0.7718096623611742,1
A_banana_bandpower,2,219,1,0.8848499693298274,1
A_banana_bandpower,2,219,1,0.8950480630558616,1
A_banana_bandpower,2,219,1,0.8420705332671672,1
A_banana_bandpower,2,219,1,0.6667898907136431,1
A_banana_bandpower,2,219,1,0.7837386990168211,1
A_banana_bandpower,2,219,1,0.6940343242200253,1
A_banana_bandpower,2,219,1,0.7476946811151332,1
A_banana_bandpower,2,219,1,0.7245591711338444,1
A_banana_bandpower,2,219,1,0.7519417958525564,1
A_banana_bandpower,2,219,1,0.7739944975988102,1
A_banana_bandpower,2,219,1,0.8301281409014102,1
A_banana_bandpower,2,219,1,0.7468763843671669,1
A_banana_bandpower,2,219,1,0.7340972207589788,1
A_banana_bandpower,2,219,1,0.9049887775493344,1
A_banana_bandpower,2,219,1,0.8229559162832859,1
A_banana_bandpower,3,282,0,0.12856585410027016,0
A_banana_bandpower,3,282,0,0.21888464386098963,0
A_banana_bandpower,3,282,0,0.2409619177336543,0
A_banana_bandpower,3,282,0,0.5009679270945491,1
A_banana_bandpower,3,282,0,0.20666724704173148,0
A_banana_bandpower,3,282,0,0.4578553329415341,0
A_banana_bandpower,3,282,0,0.38909582676019616,0
A_banana_bandpower,3,282,0,0.25231285091402095,0
A_banana_bandpower,3,282,0,0.30622519248063285,0
A_banana_bandpower,3,282,0,0.34927306334400443,0
A_banana_bandpower,3,282,0,0.30386801739167185,0
A_banana_bandpower,3,282,0,0.40810990988225215,0
A_banana_bandpower,3,282,0,0.2852504118858385,0
A_banana_bandpower,3,282,0,0.3872424729625292,0
A_banana_bandpower,3,282,1,0.7182264730340018,1
A_banana_bandpower,3,282,1,0.6835182538715278,1
A_banana_bandpower,3,282,1,0.37131735161499935,0
A_banana_bandpower,3,282,1,0.5986008675202124,1
A_banana_bandpower,3,282,1,0.7954877469357924,1
A_banana_bandpower,3,282,1,0.31849738742726,0
A_banana_bandpower,3,282,1,0.7451148661858759,1
A_banana_bandpower,3,282,1,0.6057430114072537,1
A_banana_bandpower,3,282,1,0.7334810607637552,1
A_banana_bandpower,3,282,1,0.8826294454570109,1
A_banana_bandpower,3,282,1,0.655550263737308,1
A_banana_bandpower,3,313,0,0.36736798341937776,0
A_banana_bandpower,3,313,0,0.4539446827761441,0
A_banana_bandpower,3,313,0,0.2313009933800387,0
A_banana_bandpower,3,313,0,0.5307119472263866,1
A_banana_bandpower,3,313,0,0.5012182133471136,1
A_banana_bandpower,3,313,0,0.4387853665167858,0
A_banana_bandpower,3,313,0,0.1930213466864013,0
A_banana_bandpower,3,313,0,0.3082515008151867,0
A_banana_bandpower,3,313,0,0.3349687921238375,0
A_banana_bandpower,3,313,0,0.5893434440528518,1
A_banana_bandpower,3,313,0,0.13328042695117692,0
A_banana_bandpower,3,313,0,0.17849273286289635,0
A_banana_bandpower,3,313,0,0.3635972682099092,0
A_banana_bandpower,3,313,0,0.08177031371064614,0
A_banana_bandpower,3,313,0,0.4195820070927613,0
A_banana_bandpower,3,313,1,0.440559299159545,0
A_banana_bandpower,3,313,1,0.195281814160487,0
A_banana_bandpower,3,313,1,0.4631719345678111,0
A_banana_bandpower,3,313,1,0.46795976202990897,0
A_banana_bandpower,3,313,1,0.40089412186780465,0
A_banana_bandpower,3,313,1,0.39082126560360936,0
A_banana_bandpower,3,313,1,0.3979943008847575,0
A_banana_bandpower,3,313,1,0.37500022559743473,0
A_banana_bandpower,3,313,1,0.5284961221958936,1
A_banana_bandpower,3,313,1,0.2792801078457166,0
A_banana_bandpower,3,313,1,0.4349067915774159,0
A_banana_bandpower,3,313,1,0.25575134339402705,0
A_banana_bandpower,3,313,1,0.20598527311743187,0
A_banana_bandpower,3,313,1,0.2954604639186247,0
A_banana_bandpower,4,271,0,0.16188910222019445,0
A_banana_bandpower,4,271,0,0.28946755912092736,0
A_banana_bandpower,4,271,0,0.24959541421683626,0
A_banana_bandpower,4,271,0,0.3333331098782713,0
A_banana_bandpower,4,271,0,0.11699568914403394,0
A_banana_bandpower,4,271,0,0.18357956058115568,0
A_banana_bandpower,4,271,0,0.2701276872106479,0
A_banana_bandpower,4,271,0,0.20582767368188587,0
A_banana_bandpower,4,271,0,0.12294219766681498,0
A_banana_bandpower,4,271,0,0.18697553979821382,0
A_banana_bandpower,4,271,0,0.1254021229297367,0
A_banana_bandpower,4,271,0,0.12181478670793232,0
A_banana_bandpower,4,271,0,0.2575530529128247,0
A_banana_bandpower,4,271,0,0.18211178186717647,0
A_banana_bandpower,4,271,1,0.20019516380728614,0
A_banana_bandpower,4,271,1,0.5796394255275124,1
A_banana_bandpower,4,271,1,0.2743434959811308,0
A_banana_bandpower,4,271,1,0.26031958016509044,0
A_banana_bandpower,4,271,1,0.34904748461988094,0
A_banana_bandpower,4,271,1,0.08588233619502582,0
A_banana_bandpower,4,271,1,0.3118641105854416,0
A_banana_bandpower,4,271,1,0.19950839041033927,0
A_banana_bandpower,4,271,1,0.4353812170824892,0
A_banana_bandpower,4,271,1,0.4158426942465649,0
A_banana_bandpower,4,271,1,0.17072590112569452,0
A_banana_bandpower,4,271,1,0.2737530392667986,0
A_banana_bandpower,4,271,1,0.24645656550497694,0
A_banana_bandpower,4,271,1,0.28528421083337185,0
A_banana_bandpower,4,318,0,0.3245072571054555,0
A_banana_bandpower,4,318,0,0.29518753901436645,0
A_banana_bandpower,4,318,0,0.23247009656509518,0
A_banana_bandpower,4,318,0,0.38664595439812005,0
A_banana_bandpower,4,318,0,0.4004962816387608,0
A_banana_bandpower,4,318,0,0.2232353913360653,0
A_banana_bandpower,4,318,0,0.26864252695145346,0
A_banana_bandpower,4,318,0,0.2260439788377928,0
A_banana_bandpower,4,318,0,0.19314079668502757,0
A_banana_bandpower,4,318,0,0.21794160456148448,0
A_banana_bandpower,4,318,0,0.2090458483699909,0
A_banana_bandpower,4,318,0,0.260882687166967,0
A_banana_bandpower,4,318,0,0.20898532418574398,0
A_banana_bandpower,4,318,0,0.25889197394284,0
A_banana_bandpower,4,318,1,0.16014024489122983,0
A_banana_bandpower,4,318,1,0.2334655002964644,0
A_banana_bandpower,4,318,1,0.2019271721530829,0
A_banana_bandpower,4,318,1,0.4768903426721576,0
A_banana_bandpower,4,318,1,0.4456636751470619,0
A_banana_bandpower,4,318,1,0.15164163917829182,0
A_banana_bandpower,4,318,1,0.31932401571862445,0
A_banana_bandpower,4,318,1,0.22724678603950302,0
A_banana_bandpower,4,318,1,0.3015806429716475,0
A_banana_bandpower,4,318,1,0.42834145274794966,0
A_banana_bandpower,4,318,1,0.3080654798722956,0
A_banana_bandpower,4,318,1,0.308831656311706,0
A_banana_bandpower,4,318,1,0.5136979156971175,1
A_banana_bandpower,4,318,1,0.3745758941005439,0
A_banana_bandpower,5,251,0,0.023344188059800885,0
A_banana_bandpower,5,251,0,0.19189231652991443,0
A_banana_bandpower,5,251,0,0.044315049361513946,0
A_banana_bandpower,5,251,0,0.030472670108129925,0
A_banana_bandpower,5,251,0,0.053591792939173134,0
A_banana_bandpower,5,251,0,0.011077834322821896,0
A_banana_bandpower,5,251,0,0.04247951396905475,0
A_banana_bandpower,5,251,0,0.015464281662167437,0
A_banana_bandpower,5,251,0,0.16119670043957712,0
A_banana_bandpower,5,251,0,0.06237302843153209,0
A_banana_bandpower,5,251,0,0.023594910463805838,0
A_banana_bandpower,5,251,0,0.1137901250657514,0
A_banana_bandpower,5,251,0,0.04602692776316204,0
A_banana_bandpower,5,251,0,0.02724758504015734,0
A_banana_bandpower,5,251,1,0.05288887814809581,0
A_banana_bandpower,5,251,1,0.05285718889999033,0
A_banana_bandpower,5,251,1,0.04128961082446702,0
A_banana_bandpower,5,251,1,0.02868123511259435,0
A_banana_bandpower,5,251,1,0.06603050086817204,0
A_banana_bandpower,5,251,1,0.23417448283683545,0
A_banana_bandpower,5,251,1,0.14267140778232404,0
A_banana_bandpower,5,251,1,0.05463555005908162,0
A_banana_bandpower,5,251,1,0.04853421353844234,0
A_banana_bandpower,5,251,1,0.021603682167765124,0
A_banana_bandpower,5,251,1,0.055865251089563174,0
A_banana_bandpower,5,251,1,0.09711795495820097,0
A_banana_bandpower,5,251,1,0.46682427620742944,0
A_banana_bandpower,5,300,0,0.7044266474271794,1
A_banana_bandpower,5,300,0,0.7790543794151156,1
A_banana_bandpower,5,300,0,0.6620721948485129,1
A_banana_bandpower,5,300,0,0.5455871048808972,1
A_banana_bandpower,5,300,0,0.6433940362988392,1
A_banana_bandpower,5,300,0,0.7557759783541452,1
A_banana_bandpower,5,300,0,0.8404883758412239,1
A_banana_bandpower,5,300,0,0.7458354448844874,1
A_banana_bandpower,5,300,0,0.7508378358516999,1
A_banana_bandpower,5,300,0,0.6495492546626995,1
A_banana_bandpower,5,300,0,0.7526104837321165,1
A_banana_bandpower,5,300,0,0.6092512650153334,1
A_banana_bandpower,5,300,0,0.7523630721510811,1
A_banana_bandpower,5,300,0,0.7425667168456302,1
A_banana_bandpower,5,300,1,0.6082505281111749,1
A_banana_bandpower,5,300,1,0.807399403687588,1
A_banana_bandpower,5,300,1,0.715578298462546,1
A_banana_bandpower,5,300,1,0.7805920200324348,1
A_banana_bandpower,5,300,1,0.7996211422007251,1
A_banana_bandpower,5,300,1,0.667873562192675,1
A_banana_bandpower,5,300,1,0.8143722421421005,1
A_banana_bandpower,5,300,1,0.7026486600546101,1
A_banana_bandpower,5,300,1,0.8218948738171882,1
A_banana_bandpower,5,300,1,0.7731820447586488,1
A_banana_bandpower,5,300,1,0.7958384489856664,1
A_banana_bandpower,5,300,1,0.7527601147360548,1
A_banana_bandpower,5,300,1,0.7305624277599607,1
A_banana_bandpower,5,300,1,0.6667558383369754,1
B_banana_wpli,1,249,0,0.5482637688483949,1
B_banana_wpli,1,249,0,0.6994882317919726,1
B_banana_wpli,1,249,0,0.5490749278674389,1
B_banana_wpli,1,249,0,0.4038262731400454,0
B_banana_wpli,1,249,0,0.579355523775557,1
B_banana_wpli,1,249,0,0.4994908702849961,0
B_banana_wpli,1,249,0,0.6590730403313861,1
B_banana_wpli,1,249,0,0.40091787243102384,0
B_banana_wpli,1,249,0,0.5013170289199707,1
B_banana_wpli,1,249,0,0.5137919292255574,1
B_banana_wpli,1,249,0,0.41902500302558293,0
B_banana_wpli,1,249,0,0.30374931024264523,0
B_banana_wpli,1,249,0,0.554967840754592,1
B_banana_wpli,1,249,0,0.44376077804375236,0
B_banana_wpli,1,249,0,0.2832140563148845,0
B_banana_wpli,1,249,1,0.5025492666579491,1
B_banana_wpli,1,249,1,0.6965087814022843,1
B_banana_wpli,1,249,1,0.5916248216573674,1
B_banana_wpli,1,249,1,0.5334332075543046,1
B_banana_wpli,1,249,1,0.5274874639274012,1
B_banana_wpli,1,249,1,0.4954512420873146,0
B_banana_wpli,1,249,1,0.7472718206246045,1
B_banana_wpli,1,249,1,0.5345021782279195,1
B_banana_wpli,1,249,1,0.5723403197542187,1
B_banana_wpli,1,249,1,0.7083099374174111,1
B_banana_wpli,1,249,1,0.33863097409528115,0
B_banana_wpli,1,249,1,0.5354664765638043,1
B_banana_wpli,1,249,1,0.46134853822690963,0
B_banana_wpli,1,249,1,0.6334292928379375,1
B_banana_wpli,1,249,1,0.6465918843254169,1
B_banana_wpli,1,249,1,0.36565842162820433,0
B_banana_wpli,1,249,1,0.6863057161375419,1
B_banana_wpli,1,265,0,0.5857557953286355,1
B_banana_wpli,1,265,0,0.33358328959016953,0
B_banana_wpli,1,265,0,0.5828127351368911,1
B_banana_wpli,1,265,0,0.3730333433732442,0
B_banana_wpli,1,265,0,0.3616598378585892,0
B_banana_wpli,1,265,0,0.48774451085007475,0
B_banana_wpli,1,265,0,0.6446515532802782,1
B_banana_wpli,1,265,0,0.569074781055668,1
B_banana_wpli,1,265,0,0.56058270965526,1
B_banana_wpli,1,265,0,0.47217684654488196,0
B_banana_wpli,1,265,0,0.4263789319604589,0
B_banana_wpli,1,265,0,0.40363842576918035,0
B_banana_wpli,1,265,0,0.5046356655365855,1
B_banana_wpli,1,265,1,0.44347102352731615,0
B_banana_wpli,1,265,1,0.6310171666857489,1
B_banana_wpli,1,265,1,0.6291285892561271,1
B_banana_wpli,1,265,1,0.6674598091960376,1
B_banana_wpli,1,265,1,0.31830090072621714,0
B_banana_wpli,1,265,1,0.5319317118222424,1
B_banana_wpli,1,265,1,0.4339467999413167,0
B_banana_wpli,1,265,1,0.6014809285462306,1
B_banana_wpli,1,265,1,0.45560344786364737,0
B_banana_wpli,1,265,1,0.5218077352983262,1
B_banana_wpli,1,265,1,0.6248749956461049,1
B_banana_wpli,2,210,0,0.5705519446493684,1
B_banana_wpli,2,210,0,0.5279214763304558,1
B_banana_wpli,2,210,0,0.40229590556217887,0
B_banana_wpli,2,210,0,0.4226206589428055,0
B_banana_wpli,2,210,0,0.5713609426286045,1
B_banana_wpli,2,210,0,0.5107920193789679,1
B_banana_wpli,2,210,0,0.5421637083259542,1
B_banana_wpli,2,210,0,0.4295293255387359,0
B_banana_wpli,2,210,0,0.4985037214829521,0
B_banana_wpli,2,210,0,0.44056106700154885,0
B_banana_wpli,2,210,0,0.2953762124981708,0
B_banana_wpli,2,210,0,0.3506455925112014,0
B_banana_wpli,2,210,0,0.5209249107822687,1
B_banana_wpli,2,210,0,0.21718368044353975,0
B_banana_wpli,2,210,1,0.48949016236131526,0
B_banana_wpli,2,210,1,0.2979729656618586,0
B_banana_wpli,2,210,1,0.3360943884789477,0
B_banana_wpli,2,210,1,0.6054633841929465,1
B_banana_wpli,2,210,1,0.366716240386479,0
B_banana_wpli,2,210,1,0.5937455125360098,1
B_banana_wpli,2,210,1,0.4807100986815946,0
B_banana_wpli,2,210,1,0.5005588108009832,1
B_banana_wpli,2,210,1,0.3950387902303304,0
B_banana_wpli,2,210,1,0.5814415018959951,1
B_banana_wpli,2,210,1,0.49082256743351954,0
B_banana_wpli,2,219,0,0.40716669917424914,0
B_banana_wpli,2,219,0,0.4505627146335129,0
B_banana_wpli,2,219,0,0.45984696281156046,0
B_banana_wpli,2,219,0,0.5334142858030086,1
B_banana_wpli,2,219,0,0.40674219445136583,0
B_banana_wpli,2,219,0,0.4356949003794398,0
B_banana_wpli,2,219,0,0.5270479473205871,1
B_banana_wpli,2,219,0,0.5231200112326333,1
B_banana_wpli,2,219,0,0.326909124326976,0
B_banana_wpli,2,219,0,0.6348181091400825,1
B_banana_wpli,2,219,0,0.5546195128029692,1
B_banana_wpli,2,219,0,0.39519520186265816,0
B_banana_wpli,2,219,0,0.592589275157152,1
B_banana_wpli,2,219,0,0.41614368407974905,0
B_banana_wpli,2,219,1,0.40917152389882916,0
B_banana_wpli,2,219,1,0.5056714749381266,1
B_banana_wpli,2,219,1,0.7073007007988756,1
B_banana_wpli,2,219,1,0.5585547252439775,1
B_banana_wpli,2,219,1,0.5670355765573228,1
B_banana_wpli,2,219,1,0.26623302260768245,0
B_banana_wpli,2,219,1,0.2608247118389601,0
B_banana_wpli,2,219,1,0.6375988981953775,1
B_banana_wpli,2,219,1,0.4193596197141232,0
B_banana_wpli,2,219,1,0.4603452868271943,0
B_banana_wpli,2,219,1,0.43205922311495726,0
B_banana_wpli,2,219,1,0.42456950864733206,0
B_banana_wpli,2,219,1,0.5784527653819456,1
B_banana_wpli,2,219,1,0.6062272728603442,1
B_banana_wpli,2,219,1,0.537518624259577,1
B_banana_wpli,2,219,1,0.4397706173595956,0
B_banana_wpli,3,282,0,0.5710350951691139,1
B_banana_wpli,3,282,0,0.5888952426098782,1
B_banana_wpli,3,282,0,0.3310606361195447,0
B_banana_wpli,3,282,0,0.5852363241768812,1
B_banana_wpli,3,282,0,0.6537094724682238,1
B_banana_wpli,3,282,0,0.5508338574293146,1
B_banana_wpli,3,282,0,0.45474090543170737,0
B_banana_wpli,3,282,0,0.41190019000739236,0
B_banana_wpli,3,282,0,0.5561267430102383,1
B_banana_wpli,3,282,0,0.539448545001837,1
B_banana_wpli,3,282,0,0.5457068622291956,1
B_banana_wpli,3,282,0,0.5196321815997371,1
B_banana_wpli,3,282,0,0.436538061552356,0
B_banana_wpli,3,282,0,0.45586300408405206,0
B_banana_wpli,3,282,1,0.3689099209915026,0
B_banana_wpli,3,282,1,0.4840334439120858,0
B_banana_wpli,3,282,1,0.5044008787590265,1
B_banana_wpli,3,282,1,0.42677668418552867,0
B_banana_wpli,3,282,1,0.4830653006319127,0
B_banana_wpli,3,282,1,0.7265245718359472,1
B_banana_wpli,3,282,1,0.5079959508456057,1
B_banana_wpli,3,282,1,0.6321209390318178,1
B_banana_wpli,3,282,1,0.6583092788601534,1
B_banana_wpli,3,282,1,0.4696113935705991,0
B_banana_wpli,3,282,1,0.5091623586316046,1
B_banana_wpli,3,313,0,0.4201209033572937,0
B_banana_wpli,3,313,0,0.5567479577157688,1
B_banana_wpli,3,313,0,0.38945793245641347,0
B_banana_wpli,3,313,0,0.3922391943079365,0
B_banana_wpli,3,313,0,0.4109598407151869,0
B_banana_wpli,3,313,0,0.4522170063096328,0
B_banana_wpli,3,313,0,0.3539572632158151,0
B_banana_wpli,3,313,0,0.411184062730068,0
B_banana_wpli,3,313,0,0.4797801230079332,0
B_banana_wpli,3,313,0,0.2714356687115075,0
B_banana_wpli,3,313,0,0.3840488091405066,0
B_banana_wpli,3,313,0,0.5308046421177206,1
B_banana_wpli,3,313,0,0.4802690045381825,0
B_banana_wpli,3,313,0,0.3123104491883814,0
B_banana_wpli,3,313,0,0.41044520773486787,0
B_banana_wpli,3,313,1,0.5889364162382167,1
B_banana_wpli,3,313,1,0.6566648993935575,1
B_banana_wpli,3,313,1,0.36869609144039384,0
B_banana_wpli,3,313,1,0.34316451650627705,0
B_banana_wpli,3,313,1,0.45360076715891,0
B_banana_wpli,3,313,1,0.39961997741262695,0
B_banana_wpli,3,313,1,0.7567029941551049,1
B_banana_wpli,3,313,1,0.4806406525717902,0
B_banana_wpli,3,313,1,0.5719123654988093,1
B_banana_wpli,3,313,1,0.24912889913524594,0
B_banana_wpli,3,313,1,0.24666557965543967,0
B_banana_wpli,3,313,1,0.38550213934453975,0
B_banana_wpli,3,313,1,0.3497170975198262,0
B_banana_wpli,3,313,1,0.341893772163172,0
B_banana_wpli,4,271,0,0.4076174785419079,0
B_banana_wpli,4,271,0,0.5556164970006557,1
B_banana_wpli,4,271,0,0.5436611413709713,1
B_banana_wpli,4,271,0,0.45508468787703277,0
B_banana_wpli,4,271,0,0.4729429532410184,0
B_banana_wpli,4,271,0,0.6091465739888056,1
B_banana_wpli,4,271,0,0.5642713987639373,1
B_banana_wpli,4,271,0,0.5471518338158846,1
B_banana_wpli,4,271,0,0.44395595118671727,0
B_banana_wpli,4,271,0,0.48431269366614266,0
B_banana_wpli,4,271,0,0.46467517141964126,0
B_banana_wpli,4,271,0,0.4266988922595055,0
B_banana_wpli,4,271,0,0.5053549361354676,1
B_banana_wpli,4,271,0,0.43068064660787625,0
B_banana_wpli,4,271,1,0.565944273166614,1
B_banana_wpli,4,271,1,0.44292337164591083,0
B_banana_wpli,4,271,1,0.48487391000173874,0
B_banana_wpli,4,271,1,0.46283627533887617,0
B_banana_wpli,4,271,1,0.5700337485427799,1
B_banana_wpli,4,271,1,0.5685553930358747,1
B_banana_wpli,4,271,1,0.5296412305436614,1
B_banana_wpli,4,271,1,0.5545028557148877,1
B_banana_wpli,4,271,1,0.4846887208137864,0
B_banana_wpli,4,271,1,0.6693393593682205,1
B_banana_wpli,4,271,1,0.5017374088642786,1
B_banana_wpli,4,271,1,0.5830025916142118,1
B_banana_wpli,4,271,1,0.5826457708221938,1
B_banana_wpli,4,271,1,0.6327747634344766,1
B_banana_wpli,4,318,0,0.5402257220441685,1
B_banana_wpli,4,318,0,0.420203028310213,0
B_banana_wpli,4,318,0,0.39570811457521404,0
B_banana_wpli,4,318,0,0.394587231120102,0
B_banana_wpli,4,318,0,0.3717226073077239,0
B_banana_wpli,4,318,0,0.4621514664547955,0
B_banana_wpli,4,318,0,0.5275944262623269,1
B_banana_wpli,4,318,0,0.39509067056559644,0
B_banana_wpli,4,318,0,0.33717891912954795,0
B_banana_wpli,4,318,0,0.53454726874147,1
B_banana_wpli,4,318,0,0.4531713068709809,0
B_banana_wpli,4,318,0,0.4722555081825342,0
B_banana_wpli,4,318,0,0.4660660792223739,0
B_banana_wpli,4,318,0,0.47457858499408384,0
B_banana_wpli,4,318,1,0.4080983159552399,0
B_banana_wpli,4,318,1,0.5143296165829991,1
B_banana_wpli,4,318,1,0.576743132584333,1
B_banana_wpli,4,318,1,0.42784292068381813,0
B_banana_wpli,4,318,1,0.5778854763427217,1
B_banana_wpli,4,318,1,0.35604859037892056,0
B_banana_wpli,4,318,1,0.39210506855738647,0
B_banana_wpli,4,318,1,0.5891256202739623,1
B_banana_wpli,4,318,1,0.4701626932644056,0
B_banana_wpli,4,318,1,0.5925584852555295,1
B_banana_wpli,4,318,1,0.41531550304494214,0
B_banana_wpli,4,318,1,0.5479424457301508,1
B_banana_wpli,4,318,1,0.46857962231745814,0
B_banana_wpli,4,318,1,0.4316511541635826,0
B_banana_wpli,5,251,0,0.5495652445786339,1
B_banana_wpli,5,251,0,0.3561959061660814,0
B_banana_wpli,5,251,0,0.3304994248040098,0
B_banana_wpli,5,251,0,0.42953275192379137,0
B_banana_wpli,5,251,0,0.4364231401263214,0
B_banana_wpli,5,251,0,0.460776962505934,0
B_banana_wpli,5,251,0,0.44577530391837095,0
B_banana_wpli,5,251,0,0.5403794568503617,1
B_banana_wpli,5,251,0,0.49682959124987996,0
B_banana_wpli,5,251,0,0.28939510366522964,0
B_banana_wpli,5,251,0,0.5303569617509644,1
B_banana_wpli,5,251,0,0.38744866817526075,0
B_banana_wpli,5,251,0,0.7433753809616312,1
B_banana_wpli,5,251,0,0.4422908479928424,0
B_banana_wpli,5,251,1,0.6598378569975848,1
B_banana_wpli,5,251,1,0.47335204865704805,0
B_banana_wpli,5,251,1,0.42362951900904416,0
B_banana_wpli,5,251,1,0.5615221433145102,1
B_banana_wpli,5,251,1,0.36844523149843267,0
B_banana_wpli,5,251,1,0.3877805162147077,0
B_banana_wpli,5,251,1,0.41156080077362417,0
B_banana_wpli,5,251,1,0.3511982909880342,0
B_banana_wpli,5,251,1,0.47709421941124486,0
B_banana_wpli,5,251,1,0.4916450549256881,0
B_banana_wpli,5,251,1,0.3605231798483425,0
B_banana_wpli,5,251,1,0.5240269271674132,1
B_banana_wpli,5,251,1,0.6020069859989312,1
B_banana_wpli,5,300,0,0.3948342139318416,0
B_banana_wpli,5,300,0,0.45895090985149944,0
B_banana_wpli,5,300,0,0.579403819548331,1
