model,fold,subject_id,y_true,y_proba,y_pred
B_banana_wpli,1,265,1,0.5290619742298286,1
B_banana_wpli,1,265,1,0.43075125667455516,0
B_banana_wpli,1,265,1,0.5740305562654893,1
B_banana_wpli,1,265,1,0.4305195699931486,0
B_banana_wpli,1,265,1,0.49001502380091133,0
B_banana_wpli,1,265,1,0.6263836992222265,1
B_banana_wpli,2,210,0,0.5302810760337042,1
B_banana_wpli,2,210,0,0.5320601199984322,1
B_banana_wpli,2,210,0,0.4089357025219193,0
B_banana_wpli,2,210,0,0.41433640786211595,0
B_banana_wpli,2,210,0,0.5503921898444207,1
B_banana_wpli,2,210,0,0.5370215939146771,1
B_banana_wpli,2,210,0,0.5173150036155587,1
B_banana_wpli,2,210,0,0.43302289470302724,0
B_banana_wpli,2,210,0,0.5308793587256408,1
B_banana_wpli,2,210,0,0.4196131979643121,0
B_banana_wpli,2,210,0,0.3163019469121162,0
B_banana_wpli,2,210,0,0.36785077051163634,0
B_banana_wpli,2,210,0,0.5526438463403113,1
B_banana_wpli,2,210,0,0.22978922090990153,0
B_banana_wpli,2,210,1,0.4705340099108513,0
B_banana_wpli,2,210,1,0.24772266584389477,0
B_banana_wpli,2,210,1,0.4090772221739958,0
B_banana_wpli,2,210,1,0.5804775056855435,1
B_banana_wpli,2,210,1,0.4215141340746935,0
B_banana_wpli,2,210,1,0.5983279588668353,1
B_banana_wpli,2,210,1,0.5096276242902694,1
B_banana_wpli,2,210,1,0.4899355012818348,0
B_banana_wpli,2,210,1,0.39033016891591116,0
B_banana_wpli,2,210,1,0.5639643503969648,1
B_banana_wpli,2,210,1,0.4960052380719724,0
B_banana_wpli,2,219,0,0.3630903784217969,0
B_banana_wpli,2,219,0,0.4894275325198398,0
B_banana_wpli,2,219,0,0.47097638379277407,0
B_banana_wpli,2,219,0,0.5228985129776409,1
B_banana_wpli,2,219,0,0.4353328065913152,0
B_banana_wpli,2,219,0,0.44559831908586867,0
B_banana_wpli,2,219,0,0.5504150028552215,1
B_banana_wpli,2,219,0,0.5336781573799246,1
B_banana_wpli,2,219,0,0.3629373322105943,0
B_banana_wpli,2,219,0,0.603074515226909,1
B_banana_wpli,2,219,0,0.5655580848729097,1
B_banana_wpli,2,219,0,0.4248709452924428,0
B_banana_wpli,2,219,0,0.5784068178173798,1
B_banana_wpli,2,219,0,0.404357525148625,0
B_banana_wpli,2,219,1,0.43375050096756645,0
B_banana_wpli,2,219,1,0.48369334310494416,0
B_banana_wpli,2,219,1,0.6567686989698461,1
B_banana_wpli,2,219,1,0.5645467238129708,1
B_banana_wpli,2,219,1,0.5415357192477513,1
B_banana_wpli,2,219,1,0.3480681166364291,0
B_banana_wpli,2,219,1,0.30985856977747994,0
B_banana_wpli,2,219,1,0.6060814744652623,1
B_banana_wpli,2,219,1,0.44637325372000014,0
B_banana_wpli,2,219,1,0.4471621102589341,0
B_banana_wpli,2,219,1,0.396048822072605,0
B_banana_wpli,2,219,1,0.44052223989950806,0
B_banana_wpli,2,219,1,0.5668959763595575,1
B_banana_wpli,2,219,1,0.5728854586906723,1
B_banana_wpli,2,219,1,0.5414232599263351,1
B_banana_wpli,2,219,1,0.4578595680831195,0
B_banana_wpli,3,282,0,0.5790950783609091,1
B_banana_wpli,3,282,0,0.5708816926090466,1
B_banana_wpli,3,282,0,0.290737399206787,0
B_banana_wpli,3,282,0,0.5557998335141816,1
B_banana_wpli,3,282,0,0.66205372777758,1
B_banana_wpli,3,282,0,0.5487553611854922,1
B_banana_wpli,3,282,0,0.45745382391747597,0
B_banana_wpli,3,282,0,0.4660958232575212,0
B_banana_wpli,3,282,0,0.5015041387542926,1
B_banana_wpli,3,282,0,0.5123163840313198,1
B_banana_wpli,3,282,0,0.6146387811857638,1
B_banana_wpli,3,282,0,0.43992068669707424,0
B_banana_wpli,3,282,0,0.45138754417063276,0
B_banana_wpli,3,282,0,0.4175652295546792,0
B_banana_wpli,3,282,1,0.3228169714698421,0
B_banana_wpli,3,282,1,0.47865831275526527,0
B_banana_wpli,3,282,1,0.5206673878073448,1
B_banana_wpli,3,282,1,0.3319485371226738,0
B_banana_wpli,3,282,1,0.40301029907446023,0
B_banana_wpli,3,282,1,0.7105333147321108,1
B_banana_wpli,3,282,1,0.5552453744355266,1
B_banana_wpli,3,282,1,0.6024109085402949,1
B_banana_wpli,3,282,1,0.6685251141722591,1
B_banana_wpli,3,282,1,0.4467433357078997,0
B_banana_wpli,3,282,1,0.5498218905961135,1
B_banana_wpli,3,313,0,0.3657623415801974,0
B_banana_wpli,3,313,0,0.5520316556491263,1
B_banana_wpli,3,313,0,0.3380146683045861,0
B_banana_wpli,3,313,0,0.3142255694288163,0
B_banana_wpli,3,313,0,0.44294907025097574,0
B_banana_wpli,3,313,0,0.47160819637589557,0
B_banana_wpli,3,313,0,0.3238000025106237,0
B_banana_wpli,3,313,0,0.4437497253350912,0
B_banana_wpli,3,313,0,0.4653557801886647,0
B_banana_wpli,3,313,0,0.32721194879089616,0
B_banana_wpli,3,313,0,0.3612907437980186,0
B_banana_wpli,3,313,0,0.528597871689984,1
B_banana_wpli,3,313,0,0.46242450546975605,0
B_banana_wpli,3,313,0,0.24810041457885063,0
B_banana_wpli,3,313,0,0.40633592679337516,0
B_banana_wpli,3,313,1,0.5856963816900589,1
B_banana_wpli,3,313,1,0.674876416524713,1
B_banana_wpli,3,313,1,0.3832205804150886,0
B_banana_wpli,3,313,1,0.3649972138098297,0
B_banana_wpli,3,313,1,0.4906056940159017,0
B_banana_wpli,3,313,1,0.4034411112067031,0
B_banana_wpli,3,313,1,0.8212078769731832,1
B_banana_wpli,3,313,1,0.4894967083172261,0
B_banana_wpli,3,313,1,0.5395452578045213,1
B_banana_wpli,3,313,1,0.1967265160530387,0
B_banana_wpli,3,313,1,0.2058465162337275,0
B_banana_wpli,3,313,1,0.3543501193777513,0
B_banana_wpli,3,313,1,0.3555292324046783,0
B_banana_wpli,3,313,1,0.3158506118058357,0
B_banana_wpli,4,271,0,0.4080838951778011,0
B_banana_wpli,4,271,0,0.5100688643084879,1
B_banana_wpli,4,271,0,0.5192040648495216,1
B_banana_wpli,4,271,0,0.4822616416781895,0
B_banana_wpli,4,271,0,0.4196457706298623,0
B_banana_wpli,4,271,0,0.5615206980107788,1
B_banana_wpli,4,271,0,0.5621287671465951,1
B_banana_wpli,4,271,0,0.54500338814237,1
B_banana_wpli,4,271,0,0.4165807500008878,0
B_banana_wpli,4,271,0,0.527475046845457,1
B_banana_wpli,4,271,0,0.514795641089229,1
B_banana_wpli,4,271,0,0.41579153484805514,0
B_banana_wpli,4,271,0,0.48202135406637586,0
B_banana_wpli,4,271,0,0.45422062247355555,0
B_banana_wpli,4,271,1,0.5506280221970701,1
B_banana_wpli,4,271,1,0.422925713601571,0
B_banana_wpli,4,271,1,0.46298836226563317,0
B_banana_wpli,4,271,1,0.4566928174320873,0
B_banana_wpli,4,271,1,0.5376592563535552,1
B_banana_wpli,4,271,1,0.5787233174803442,1
B_banana_wpli,4,271,1,0.5357189122616736,1
B_banana_wpli,4,271,1,0.6112764216582032,1
B_banana_wpli,4,271,1,0.5061107153056095,1
B_banana_wpli,4,271,1,0.6714154417527144,1
B_banana_wpli,4,271,1,0.4851820164821979,0
B_banana_wpli,4,271,1,0.6335257504742908,1
B_banana_wpli,4,271,1,0.6134330040971849,1
B_banana_wpli,4,271,1,0.6088427610775513,1
B_banana_wpli,4,318,0,0.5276073375352857,1
B_banana_wpli,4,318,0,0.4409379972582769,0
B_banana_wpli,4,318,0,0.36179922502464384,0
B_banana_wpli,4,318,0,0.4410671110530264,0
B_banana_wpli,4,318,0,0.3742258002350694,0
B_banana_wpli,4,318,0,0.48547411238888055,0
B_banana_wpli,4,318,0,0.5310661843886936,1
B_banana_wpli,4,318,0,0.4253328797068781,0
B_banana_wpli,4,318,0,0.34744221156010696,0
B_banana_wpli,4,318,0,0.5290552393227944,1
B_banana_wpli,4,318,0,0.4684268882478823,0
B_banana_wpli,4,318,0,0.4946155136606691,0
B_banana_wpli,4,318,0,0.4980170008742563,0
B_banana_wpli,4,318,0,0.4374603070920194,0
B_banana_wpli,4,318,1,0.39948973250737424,0
B_banana_wpli,4,318,1,0.51152109840803,1
B_banana_wpli,4,318,1,0.541056792075871,1
B_banana_wpli,4,318,1,0.43027762914489825,0
B_banana_wpli,4,318,1,0.5697047807802939,1
B_banana_wpli,4,318,1,0.37551197433199507,0
B_banana_wpli,4,318,1,0.4231365052186348,0
B_banana_wpli,4,318,1,0.6367202515793321,1
B_banana_wpli,4,318,1,0.4913915047391501,0
B_banana_wpli,4,318,1,0.5615294927238849,1
B_banana_wpli,4,318,1,0.4111203788923677,0
B_banana_wpli,4,318,1,0.6083594092624992,1
B_banana_wpli,4,318,1,0.45230426104711086,0
B_banana_wpli,4,318,1,0.44040948899516436,0
B_banana_wpli,5,251,0,0.5504940453221991,1
B_banana_wpli,5,251,0,0.3627744748575414,0
B_banana_wpli,5,251,0,0.33098322249688855,0
B_banana_wpli,5,251,0,0.4254010783167494,0
B_banana_wpli,5,251,0,0.42070373703946407,0
B_banana_wpli,5,251,0,0.4589914334256085,0
B_banana_wpli,5,251,0,0.45267770772147303,0
B_banana_wpli,5,251,0,0.5506542185813857,1
B_banana_wpli,5,251,0,0.4949604140064057,0
B_banana_wpli,5,251,0,0.2859358301676768,0
B_banana_wpli,5,251,0,0.5302780927836646,1
B_banana_wpli,5,251,0,0.3786799138506055,0
B_banana_wpli,5,251,0,0.7398766757254899,1
B_banana_wpli,5,251,0,0.4486540899314388,0
B_banana_wpli,5,251,1,0.6624370793107849,1
B_banana_wpli,5,251,1,0.4767656749661358,0
B_banana_wpli,5,251,1,0.43134876739581307,0
B_banana_wpli,5,251,1,0.5661663073714225,1
B_banana_wpli,5,251,1,0.36351568624411157,0
B_banana_wpli,5,251,1,0.3945430728200033,0
B_banana_wpli,5,251,1,0.39941410887642204,0
B_banana_wpli,5,251,1,0.37202266276610774,0
B_banana_wpli,5,251,1,0.49756771511087317,0
B_banana_wpli,5,251,1,0.47673615888263043,0
B_banana_wpli,5,251,1,0.37814146692458306,0
B_banana_wpli,5,251,1,0.5441893915294669,1
B_banana_wpli,5,251,1,0.5874083243091663,1
B_banana_wpli,5,300,0,0.3788416605269498,0
B_banana_wpli,5,300,0,0.46905896722714474,0
B_banana_wpli,5,300,0,0.5513369257874186,1
