model,subset,feat_type,fold,subject_id,y_true,y_proba,y_pred
left_lateral__B,left_lateral,B,1,265,0,0.598353837975285,1
left_lateral__B,left_lateral,B,1,265,0,0.4806102133766552,0
left_lateral__B,left_lateral,B,1,265,0,0.41988720899774745,0
left_lateral__B,left_lateral,B,1,265,0,0.3054851400927634,0
left_lateral__B,left_lateral,B,1,265,0,0.5248144348805056,1
left_lateral__B,left_lateral,B,1,265,1,0.45414528775729346,0
left_lateral__B,left_lateral,B,1,265,1,0.3293040783048056,0
left_lateral__B,left_lateral,B,1,265,1,0.49357687621463364,0
left_lateral__B,left_lateral,B,1,265,1,0.6741306029659359,1
left_lateral__B,left_lateral,B,1,265,1,0.42008819708540324,0
left_lateral__B,left_lateral,B,1,265,1,0.5687619432530457,1
left_lateral__B,left_lateral,B,1,265,1,0.47191848027033834,0
left_lateral__B,left_lateral,B,1,265,1,0.5124162632367556,1
left_lateral__B,left_lateral,B,1,265,1,0.5779929809192387,1
left_lateral__B,left_lateral,B,1,265,1,0.471336458760083,0
left_lateral__B,left_lateral,B,1,265,1,0.6752641036576434,1
left_lateral__B,left_lateral,B,2,210,0,0.5468170044762853,1
left_lateral__B,left_lateral,B,2,210,0,0.5698642079708939,1
left_lateral__B,left_lateral,B,2,210,0,0.3377152129708085,0
left_lateral__B,left_lateral,B,2,210,0,0.3955230720269064,0
left_lateral__B,left_lateral,B,2,210,0,0.44117722909778634,0
left_lateral__B,left_lateral,B,2,210,0,0.3687680004622827,0
left_lateral__B,left_lateral,B,2,210,0,0.5723445781469554,1
left_lateral__B,left_lateral,B,2,210,0,0.5177193590237387,1
left_lateral__B,left_lateral,B,2,210,0,0.5090071281271894,1
left_lateral__B,left_lateral,B,2,210,0,0.42193943383203936,0
left_lateral__B,left_lateral,B,2,210,0,0.2919204910604822,0
left_lateral__B,left_lateral,B,2,210,0,0.41071747038517276,0
left_lateral__B,left_lateral,B,2,210,0,0.6193053218805159,1
left_lateral__B,left_lateral,B,2,210,0,0.3609703537297688,0
left_lateral__B,left_lateral,B,2,210,1,0.46996175875617047,0
left_lateral__B,left_lateral,B,2,210,1,0.4187902080579161,0
left_lateral__B,left_lateral,B,2,210,1,0.4775654326490728,0
left_lateral__B,left_lateral,B,2,210,1,0.5059655858027758,1
left_lateral__B,left_lateral,B,2,210,1,0.4999493665549838,0
left_lateral__B,left_lateral,B,2,210,1,0.47379443235194707,0
left_lateral__B,left_lateral,B,2,210,1,0.5182929306971382,1
left_lateral__B,left_lateral,B,2,210,1,0.4253875927729787,0
left_lateral__B,left_lateral,B,2,210,1,0.4468943610613652,0
left_lateral__B,left_lateral,B,2,210,1,0.48146363007465487,0
left_lateral__B,left_lateral,B,2,210,1,0.5863741597644756,1
left_lateral__B,left_lateral,B,2,219,0,0.5255194026537847,1
left_lateral__B,left_lateral,B,2,219,0,0.525597234056415,1
left_lateral__B,left_lateral,B,2,219,0,0.480683091348461,0
left_lateral__B,left_lateral,B,2,219,0,0.5989639440263114,1
left_lateral__B,left_lateral,B,2,219,0,0.4187459415934303,0
left_lateral__B,left_lateral,B,2,219,0,0.5711827105864044,1
left_lateral__B,left_lateral,B,2,219,0,0.4549593659288976,0
left_lateral__B,left_lateral,B,2,219,0,0.45336691307963045,0
left_lateral__B,left_lateral,B,2,219,0,0.4423790554377557,0
left_lateral__B,left_lateral,B,2,219,0,0.5634624534709539,1
left_lateral__B,left_lateral,B,2,219,0,0.6245761578731296,1
left_lateral__B,left_lateral,B,2,219,0,0.35329128818972305,0
left_lateral__B,left_lateral,B,2,219,0,0.5417373851865144,1
left_lateral__B,left_lateral,B,2,219,0,0.357777963195877,0
left_lateral__B,left_lateral,B,2,219,1,0.5704626670096303,1
left_lateral__B,left_lateral,B,2,219,1,0.5983210704383807,1
left_lateral__B,left_lateral,B,2,219,1,0.6711781655462071,1
left_lateral__B,left_lateral,B,2,219,1,0.45950821029465666,0
left_lateral__B,left_lateral,B,2,219,1,0.5110970131733861,1
left_lateral__B,left_lateral,B,2,219,1,0.4052994321405569,0
left_lateral__B,left_lateral,B,2,219,1,0.48082847945793566,0
left_lateral__B,left_lateral,B,2,219,1,0.32457425433649384,0
left_lateral__B,left_lateral,B,2,219,1,0.39590693554707657,0
left_lateral__B,left_lateral,B,2,219,1,0.38671801150421936,0
left_lateral__B,left_lateral,B,2,219,1,0.4874552506554106,0
left_lateral__B,left_lateral,B,2,219,1,0.4012628205136405,0
left_lateral__B,left_lateral,B,2,219,1,0.5267153186150481,1
left_lateral__B,left_lateral,B,2,219,1,0.385838006161869,0
left_lateral__B,left_lateral,B,2,219,1,0.6268929806574213,1
left_lateral__B,left_lateral,B,2,219,1,0.4215273489615736,0
left_lateral__B,left_lateral,B,3,282,0,0.5569552928417794,1
left_lateral__B,left_lateral,B,3,282,0,0.563561942816375,1
left_lateral__B,left_lateral,B,3,282,0,0.2725304804189214,0
left_lateral__B,left_lateral,B,3,282,0,0.28457522705691035,0
left_lateral__B,left_lateral,B,3,282,0,0.6442895207082437,1
left_lateral__B,left_lateral,B,3,282,0,0.526197727369054,1
left_lateral__B,left_lateral,B,3,282,0,0.5552988612514622,1
left_lateral__B,left_lateral,B,3,282,0,0.31350841729917134,0
left_lateral__B,left_lateral,B,3,282,0,0.7158537452444145,1
left_lateral__B,left_lateral,B,3,282,0,0.5019174378577665,1
left_lateral__B,left_lateral,B,3,282,0,0.5604456662380625,1
left_lateral__B,left_lateral,B,3,282,0,0.2284711322682484,0
left_lateral__B,left_lateral,B,3,282,0,0.45598890095914507,0
left_lateral__B,left_lateral,B,3,282,0,0.48642591854352846,0
left_lateral__B,left_lateral,B,3,282,1,0.5751969421583492,1
left_lateral__B,left_lateral,B,3,282,1,0.5728229717028984,1
left_lateral__B,left_lateral,B,3,282,1,0.4514082918974176,0
left_lateral__B,left_lateral,B,3,282,1,0.3263611471753899,0
left_lateral__B,left_lateral,B,3,282,1,0.36588991739935217,0
left_lateral__B,left_lateral,B,3,282,1,0.586262574129122,1
left_lateral__B,left_lateral,B,3,282,1,0.6425173820945641,1
left_lateral__B,left_lateral,B,3,282,1,0.6987599109552797,1
left_lateral__B,left_lateral,B,3,282,1,0.3996491144547353,0
left_lateral__B,left_lateral,B,3,282,1,0.2984866856571756,0
left_lateral__B,left_lateral,B,3,282,1,0.5375454777127275,1
left_lateral__B,left_lateral,B,3,313,0,0.46035445083701887,0
left_lateral__B,left_lateral,B,3,313,0,0.43456005665387104,0
left_lateral__B,left_lateral,B,3,313,0,0.38282683549810526,0
left_lateral__B,left_lateral,B,3,313,0,0.4592415464856297,0
left_lateral__B,left_lateral,B,3,313,0,0.5474757648071019,1
left_lateral__B,left_lateral,B,3,313,0,0.6976265128233176,1
left_lateral__B,left_lateral,B,3,313,0,0.52012329256653,1
left_lateral__B,left_lateral,B,3,313,0,0.530192508468749,1
left_lateral__B,left_lateral,B,3,313,0,0.619301069763659,1
left_lateral__B,left_lateral,B,3,313,0,0.4063210277657669,0
left_lateral__B,left_lateral,B,3,313,0,0.5580067957420028,1
