estimator,model,subset,feat_type,fold,subject_id,y_true,y_proba,y_pred
rf,left_lateral__A,left_lateral,A,3,313,0,0.44892297693740624,0
rf,left_lateral__A,left_lateral,A,3,313,0,0.40446939632980483,0
rf,left_lateral__A,left_lateral,A,3,313,0,0.16290991431448837,0
rf,left_lateral__A,left_lateral,A,3,313,0,0.31225884005345383,0
rf,left_lateral__A,left_lateral,A,3,313,1,0.4343912075315712,0
rf,left_lateral__A,left_lateral,A,3,313,1,0.3846169585375075,0
rf,left_lateral__A,left_lateral,A,3,313,1,0.4700389128180549,0
rf,left_lateral__A,left_lateral,A,3,313,1,0.3316107807607964,0
rf,left_lateral__A,left_lateral,A,3,313,1,0.4230547048573248,0
rf,left_lateral__A,left_lateral,A,3,313,1,0.3551962426295537,0
rf,left_lateral__A,left_lateral,A,3,313,1,0.48715070050954945,0
rf,left_lateral__A,left_lateral,A,3,313,1,0.5533796409801316,1
rf,left_lateral__A,left_lateral,A,3,313,1,0.44270941385632384,0
rf,left_lateral__A,left_lateral,A,3,313,1,0.45292909856625074,0
rf,left_lateral__A,left_lateral,A,3,313,1,0.5479848740640272,1
rf,left_lateral__A,left_lateral,A,3,313,1,0.4469207486200336,0
rf,left_lateral__A,left_lateral,A,3,313,1,0.4095288492009441,0
rf,left_lateral__A,left_lateral,A,3,313,1,0.4986513478318189,0
rf,left_lateral__A,left_lateral,A,4,318,0,0.20862017016972748,0
rf,left_lateral__A,left_lateral,A,4,318,0,0.2973753194696038,0
rf,left_lateral__A,left_lateral,A,4,318,0,0.4443395005202519,0
rf,left_lateral__A,left_lateral,A,4,318,0,0.26039708233459896,0
rf,left_lateral__A,left_lateral,A,4,318,0,0.37214413630782306,0
rf,left_lateral__A,left_lateral,A,4,318,0,0.2363006909732428,0
rf,left_lateral__A,left_lateral,A,4,318,0,0.26930672191689714,0
rf,left_lateral__A,left_lateral,A,4,318,0,0.006549481632244603,0
rf,left_lateral__A,left_lateral,A,4,318,0,0.26012261439714196,0
rf,left_lateral__A,left_lateral,A,4,318,0,0.47372202766530913,0
rf,left_lateral__A,left_lateral,A,4,318,0,0.44859546289828356,0
rf,left_lateral__A,left_lateral,A,4,318,0,0.22038719747485463,0
rf,left_lateral__A,left_lateral,A,4,318,0,0.1848216514201767,0
rf,left_lateral__A,left_lateral,A,4,318,0,0.5951157198181928,1
rf,left_lateral__A,left_lateral,A,4,318,1,0.5181481344905962,1
rf,left_lateral__A,left_lateral,A,4,318,1,0.6132611166366889,1
rf,left_lateral__A,left_lateral,A,4,318,1,0.7007785406059852,1
rf,left_lateral__A,left_lateral,A,4,318,1,0.5534539973700456,1
rf,left_lateral__A,left_lateral,A,4,318,1,0.7806584072257623,1
rf,left_lateral__A,left_lateral,A,4,318,1,0.44336660813694934,0
rf,left_lateral__A,left_lateral,A,4,318,1,0.8200117656209285,1
rf,left_lateral__A,left_lateral,A,4,318,1,0.5229534270858028,1
rf,left_lateral__A,left_lateral,A,4,318,1,0.6115259736034854,1
rf,left_lateral__A,left_lateral,A,4,318,1,0.8378797199279494,1
rf,left_lateral__A,left_lateral,A,4,318,1,0.596696460692307,1
rf,left_lateral__A,left_lateral,A,4,318,1,0.7297244041329592,1
rf,left_lateral__A,left_lateral,A,4,318,1,0.7516807331963785,1
rf,left_lateral__A,left_lateral,A,4,318,1,0.7261909724416701,1
rf,left_lateral__A,left_lateral,A,5,300,0,0.6778160295347806,1
rf,left_lateral__A,left_lateral,A,5,300,0,0.6683743397373563,1
rf,left_lateral__A,left_lateral,A,5,300,0,0.5752054801369285,1
rf,left_lateral__A,left_lateral,A,5,300,0,0.6018116626479365,1
rf,left_lateral__A,left_lateral,A,5,300,0,0.6350727244161685,1
rf,left_lateral__A,left_lateral,A,5,300,0,0.6785965237334983,1
rf,left_lateral__A,left_lateral,A,5,300,0,0.6506534825592439,1
rf,left_lateral__A,left_lateral,A,5,300,0,0.65352388434771,1
rf,left_lateral__A,left_lateral,A,5,300,0,0.625753724397335,1
rf,left_lateral__A,left_lateral,A,5,300,0,0.6670225526806857,1
rf,left_lateral__A,left_lateral,A,5,300,0,0.6401697579308528,1
rf,left_lateral__A,left_lateral,A,5,300,0,0.47348082545964665,0
rf,left_lateral__A,left_lateral,A,5,300,0,0.61769243377749,1
rf,left_lateral__A,left_lateral,A,5,300,0,0.6901118721326749,1
rf,left_lateral__A,left_lateral,A,5,300,1,0.6288424046353446,1
rf,left_lateral__A,left_lateral,A,5,300,1,0.7009510168480495,1
rf,left_lateral__A,left_lateral,A,5,300,1,0.5951124445602044,1
rf,left_lateral__A,left_lateral,A,5,300,1,0.625006999570249,1
rf,left_lateral__A,left_lateral,A,5,300,1,0.6346274355610908,1
rf,left_lateral__A,left_lateral,A,5,300,1,0.6794764377423956,1
rf,left_lateral__A,left_lateral,A,5,300,1,0.6332593042221325,1
rf,left_lateral__A,left_lateral,A,5,300,1,0.6931312820178913,1
rf,left_lateral__A,left_lateral,A,5,300,1,0.6977083547725844,1
rf,left_lateral__A,left_lateral,A,5,300,1,0.6711097249863659,1
rf,left_lateral__A,left_lateral,A,5,300,1,0.6675718459996951,1
rf,left_lateral__A,left_lateral,A,5,300,1,0.7041409445445699,1
rf,left_lateral__A,left_lateral,A,5,300,1,0.6228132205854784,1
rf,left_lateral__A,left_lateral,A,5,300,1,0.6605023359715261,1
rf,left_lateral__A,left_lateral,A,6,271,0,0.23757525992679918,0
rf,left_lateral__A,left_lateral,A,6,271,0,0.5694870366252816,1
rf,left_lateral__A,left_lateral,A,6,271,0,0.2684641261333929,0
rf,left_lateral__A,left_lateral,A,6,271,0,0.7487107684672124,1
rf,left_lateral__A,left_lateral,A,6,271,0,0.23835813758015373,0
rf,left_lateral__A,left_lateral,A,6,271,0,0.28404878234929093,0
rf,left_lateral__A,left_lateral,A,6,271,0,0.23951941613361147,0
rf,left_lateral__A,left_lateral,A,6,271,0,0.013951709229123173,0
rf,left_lateral__A,left_lateral,A,6,271,0,0.005136446514719664,0
rf,left_lateral__A,left_lateral,A,6,271,0,0.23153209073755435,0
rf,left_lateral__A,left_lateral,A,6,271,0,0.47155794861053885,0
rf,left_lateral__A,left_lateral,A,6,271,0,0.043344947683021856,0
rf,left_lateral__A,left_lateral,A,6,271,0,0.2458968640271104,0
rf,left_lateral__A,left_lateral,A,6,271,0,0.22373675161110065,0
rf,left_lateral__A,left_lateral,A,6,271,1,0.5061806635435641,1
rf,left_lateral__A,left_lateral,A,6,271,1,0.6969424226677217,1
rf,left_lateral__A,left_lateral,A,6,271,1,0.3513039509183377,0
rf,left_lateral__A,left_lateral,A,6,271,1,0.7067630995434265,1
rf,left_lateral__A,left_lateral,A,6,271,1,0.6453428379106441,1
rf,left_lateral__A,left_lateral,A,6,271,1,0.5722274471408582,1
rf,left_lateral__A,left_lateral,A,6,271,1,0.7533511961466266,1
rf,left_lateral__A,left_lateral,A,6,271,1,0.5785937305987822,1
rf,left_lateral__A,left_lateral,A,6,271,1,0.6498941633039099,1
rf,left_lateral__A,left_lateral,A,6,271,1,0.6932096658914491,1
rf,left_lateral__A,left_lateral,A,6,271,1,0.575109487611029,1
rf,left_lateral__A,left_lateral,A,6,271,1,0.8390066759302135,1
rf,left_lateral__A,left_lateral,A,6,271,1,0.7881651418496888,1
rf,left_lateral__A,left_lateral,A,6,271,1,0.6471161473690964,1
rf,left_lateral__A,left_lateral,A,7,251,0,0.01229839551770225,0
rf,left_lateral__A,left_lateral,A,7,251,0,0.013914235439654728,0
rf,left_lateral__A,left_lateral,A,7,251,0,0.011688625429147543,0
rf,left_lateral__A,left_lateral,A,7,251,0,0.04406981728756669,0
rf,left_lateral__A,left_lateral,A,7,251,0,0.04551217231822599,0
rf,left_lateral__A,left_lateral,A,7,251,0,0.07315237556136923,0
rf,left_lateral__A,left_lateral,A,7,251,0,0.1563150512517194,0
rf,left_lateral__A,left_lateral,A,7,251,0,0.019755773052275553,0
rf,left_lateral__A,left_lateral,A,7,251,0,0.025836450545156157,0
rf,left_lateral__A,left_lateral,A,7,251,0,0.11073032927981251,0
rf,left_lateral__A,left_lateral,A,7,251,0,0.10297656444413907,0
rf,left_lateral__A,left_lateral,A,7,251,0,0.023479044092711187,0
rf,left_lateral__A,left_lateral,A,7,251,0,0.021566889018057908,0
rf,left_lateral__A,left_lateral,A,7,251,0,0.020883480650534546,0
rf,left_lateral__A,left_lateral,A,7,251,1,0.31342446507485816,0
rf,left_lateral__A,left_lateral,A,7,251,1,0.21429169309904508,0
rf,left_lateral__A,left_lateral,A,7,251,1,0.10439866768754676,0
rf,left_lateral__A,left_lateral,A,7,251,1,0.07568166781265523,0
rf,left_lateral__A,left_lateral,A,7,251,1,0.0258057503974431,0
rf,left_lateral__A,left_lateral,A,7,251,1,0.42015801888377297,0
rf,left_lateral__A,left_lateral,A,7,251,1,0.11427589999844208,0
rf,left_lateral__A,left_lateral,A,7,251,1,0.1775674063382882,0
rf,left_lateral__A,left_lateral,A,7,251,1,0.3316420526334447,0
rf,left_lateral__A,left_lateral,A,7,251,1,0.04075228530398183,0
rf,left_lateral__A,left_lateral,A,7,251,1,0.06359253188525135,0
rf,left_lateral__A,left_lateral,A,7,251,1,0.25312058016410466,0
rf,left_lateral__A,left_lateral,A,7,251,1,0.608921781361648,1
rf,left_lateral__A,left_lateral,A,8,282,0,0.020861867579581708,0
rf,left_lateral__A,left_lateral,A,8,282,0,0.07165345516630355,0
rf,left_lateral__A,left_lateral,A,8,282,0,0.11037401690685492,0
rf,left_lateral__A,left_lateral,A,8,282,0,0.26991197678918244,0
rf,left_lateral__A,left_lateral,A,8,282,0,0.17365146764431968,0
rf,left_lateral__A,left_lateral,A,8,282,0,0.23707647017547284,0
rf,left_lateral__A,left_lateral,A,8,282,0,0.14471454444976797,0
rf,left_lateral__A,left_lateral,A,8,282,0,0.1069285320194764,0
rf,left_lateral__A,left_lateral,A,8,282,0,0.06964728200024141,0
rf,left_lateral__A,left_lateral,A,8,282,0,0.08977961400378075,0
rf,left_lateral__A,left_lateral,A,8,282,0,0.14096755175054368,0
rf,left_lateral__A,left_lateral,A,8,282,0,0.03935310993673194,0
rf,left_lateral__A,left_lateral,A,8,282,0,0.34954191284530217,0
rf,left_lateral__A,left_lateral,A,8,282,0,0.1386117272424993,0
rf,left_lateral__A,left_lateral,A,8,282,1,0.7078728597173409,1
rf,left_lateral__A,left_lateral,A,8,282,1,0.6933469474955837,1
rf,left_lateral__A,left_lateral,A,8,282,1,0.5658208751460743,1
rf,left_lateral__A,left_lateral,A,8,282,1,0.6735825035551316,1
rf,left_lateral__A,left_lateral,A,8,282,1,0.6541692038995598,1
rf,left_lateral__A,left_lateral,A,8,282,1,0.6564084815422925,1
rf,left_lateral__A,left_lateral,A,8,282,1,0.6159326637854181,1
rf,left_lateral__A,left_lateral,A,8,282,1,0.804695258625739,1
rf,left_lateral__A,left_lateral,A,8,282,1,0.7531613265157736,1
rf,left_lateral__A,left_lateral,A,8,282,1,0.753155062885931,1
rf,left_lateral__A,left_lateral,A,8,282,1,0.7112731678528125,1
rf,left_lateral__A,left_lateral,A,9,210,0,0.04909963674549274,0
rf,left_lateral__A,left_lateral,A,9,210,0,0.10917173239019809,0
rf,left_lateral__A,left_lateral,A,9,210,0,0.30392107377231037,0
rf,left_lateral__A,left_lateral,A,9,210,0,0.3362210324525475,0
rf,left_lateral__A,left_lateral,A,9,210,0,0.17933896102340163,0
rf,left_lateral__A,left_lateral,A,9,210,0,0.46925293309162525,0
rf,left_lateral__A,left_lateral,A,9,210,0,0.06679102925267094,0
rf,left_lateral__A,left_lateral,A,9,210,0,0.8261538542705761,1
rf,left_lateral__A,left_lateral,A,9,210,0,0.25106499334668747,0
rf,left_lateral__A,left_lateral,A,9,210,0,0.17045102099725906,0
rf,left_lateral__A,left_lateral,A,9,210,0,0.14328688616951868,0
rf,left_lateral__A,left_lateral,A,9,210,0,0.03599968366190389,0
rf,left_lateral__A,left_lateral,A,9,210,0,0.17657630788363382,0
rf,left_lateral__A,left_lateral,A,9,210,0,0.2733413775231328,0
rf,left_lateral__A,left_lateral,A,9,210,1,0.761333169145187,1
rf,left_lateral__A,left_lateral,A,9,210,1,0.7551185704434407,1
rf,left_lateral__A,left_lateral,A,9,210,1,0.8032735491457295,1
rf,left_lateral__A,left_lateral,A,9,210,1,0.833848468486365,1
rf,left_lateral__A,left_lateral,A,9,210,1,0.8610098138031355,1
rf,left_lateral__A,left_lateral,A,9,210,1,0.8040760216725564,1
rf,left_lateral__A,left_lateral,A,9,210,1,0.6590855444416932,1
rf,left_lateral__A,left_lateral,A,9,210,1,0.8053384284072928,1
rf,left_lateral__A,left_lateral,A,9,210,1,0.8612606249101811,1
rf,left_lateral__A,left_lateral,A,9,210,1,0.8616903767521066,1
rf,left_lateral__A,left_lateral,A,9,210,1,0.8453588066729241,1
rf,left_lateral__A,left_lateral,A,10,265,0,0.1160421722988436,0
rf,left_lateral__A,left_lateral,A,10,265,0,0.25282436173801826,0
rf,left_lateral__A,left_lateral,A,10,265,0,0.37058428724614195,0
rf,left_lateral__A,left_lateral,A,10,265,0,0.7284534799512898,1
rf,left_lateral__A,left_lateral,A,10,265,0,0.8045568136297575,1
rf,left_lateral__A,left_lateral,A,10,265,0,0.5067824214871162,1
rf,left_lateral__A,left_lateral,A,10,265,0,0.47334618989888605,0
rf,left_lateral__A,left_lateral,A,10,265,0,0.7646680497522866,1
rf,left_lateral__A,left_lateral,A,10,265,0,0.12941051403861767,0
rf,left_lateral__A,left_lateral,A,10,265,0,0.3458504477346708,0
rf,left_lateral__A,left_lateral,A,10,265,0,0.3090156889765335,0
rf,left_lateral__A,left_lateral,A,10,265,0,0.21540286476221682,0
rf,left_lateral__A,left_lateral,A,10,265,0,0.3541942249091072,0
rf,left_lateral__A,left_lateral,A,10,265,1,0.16026327707990493,0
rf,left_lateral__A,left_lateral,A,10,265,1,0.5138480966915069,1
rf,left_lateral__A,left_lateral,A,10,265,1,0.7661743192003683,1
rf,left_lateral__A,left_lateral,A,10,265,1,0.8300395073224158,1
rf,left_lateral__A,left_lateral,A,10,265,1,0.31575304978745555,0
rf,left_lateral__A,left_lateral,A,10,265,1,0.1904494932590433,0
rf,left_lateral__A,left_lateral,A,10,265,1,0.1635791797661418,0
rf,left_lateral__A,left_lateral,A,10,265,1,0.7672233968377782,1
rf,left_lateral__A,left_lateral,A,10,265,1,0.886206463431428,1
rf,left_lateral__A,left_lateral,A,10,265,1,0.7623054786394482,1
rf,left_lateral__A,left_lateral,A,10,265,1,0.2507980829108695,0
rf,left_lateral__B,left_lateral,B,1,249,0,0.47771668598559025,0
rf,left_lateral__B,left_lateral,B,1,249,0,0.5628894646924515,1
rf,left_lateral__B,left_lateral,B,1,249,0,0.4268914898822422,0
rf,left_lateral__B,left_lateral,B,1,249,0,0.6957252065332631,1
rf,left_lateral__B,left_lateral,B,1,249,0,0.82238122835352,1
rf,left_lateral__B,left_lateral,B,1,249,0,0.5470082810985576,1
rf,left_lateral__B,left_lateral,B,1,249,0,0.6171667365855565,1
rf,left_lateral__B,left_lateral,B,1,249,0,0.5347245552894367,1
rf,left_lateral__B,left_lateral,B,1,249,0,0.5947222698986461,1
rf,left_lateral__B,left_lateral,B,1,249,0,0.35599541762404735,0
rf,left_lateral__B,left_lateral,B,1,249,0,0.3012995058129871,0
rf,left_lateral__B,left_lateral,B,1,249,0,0.7111025920968812,1
rf,left_lateral__B,left_lateral,B,1,249,0,0.20971778072900232,0
rf,left_lateral__B,left_lateral,B,1,249,0,0.5523612544208238,1
rf,left_lateral__B,left_lateral,B,1,249,0,0.5008804487798362,1
rf,left_lateral__B,left_lateral,B,1,249,1,0.42553385453224474,0
rf,left_lateral__B,left_lateral,B,1,249,1,0.4921793971543572,0
rf,left_lateral__B,left_lateral,B,1,249,1,0.42681929210658637,0
rf,left_lateral__B,left_lateral,B,1,249,1,0.6646715780536447,1
rf,left_lateral__B,left_lateral,B,1,249,1,0.5420982444878583,1
rf,left_lateral__B,left_lateral,B,1,249,1,0.5092419229306886,1
rf,left_lateral__B,left_lateral,B,1,249,1,0.48830676643851717,0
rf,left_lateral__B,left_lateral,B,1,249,1,0.5982164177424744,1
rf,left_lateral__B,left_lateral,B,1,249,1,0.3924052931224897,0
rf,left_lateral__B,left_lateral,B,1,249,1,0.502457582678684,1
rf,left_lateral__B,left_lateral,B,1,249,1,0.5506220951732108,1
rf,left_lateral__B,left_lateral,B,1,249,1,0.47529521409983133,0
rf,left_lateral__B,left_lateral,B,1,249,1,0.4995159506202007,0
rf,left_lateral__B,left_lateral,B,1,249,1,0.3978472247852301,0
rf,left_lateral__B,left_lateral,B,1,249,1,0.6460477818179424,1
rf,left_lateral__B,left_lateral,B,1,249,1,0.6902493307467598,1
rf,left_lateral__B,left_lateral,B,1,249,1,0.5390057510164575,1
rf,left_lateral__B,left_lateral,B,2,219,0,0.5925288519790459,1
rf,left_lateral__B,left_lateral,B,2,219,0,0.5834102488789299,1
rf,left_lateral__B,left_lateral,B,2,219,0,0.49558803870756307,0
rf,left_lateral__B,left_lateral,B,2,219,0,0.6058271635404379,1
rf,left_lateral__B,left_lateral,B,2,219,0,0.4285921435842909,0
rf,left_lateral__B,left_lateral,B,2,219,0,0.6125624822328506,1
rf,left_lateral__B,left_lateral,B,2,219,0,0.45070886814376043,0
rf,left_lateral__B,left_lateral,B,2,219,0,0.47832451640197754,0
rf,left_lateral__B,left_lateral,B,2,219,0,0.4455692899942262,0
rf,left_lateral__B,left_lateral,B,2,219,0,0.5231961475018602,1
rf,left_lateral__B,left_lateral,B,2,219,0,0.6506571781680289,1
rf,left_lateral__B,left_lateral,B,2,219,0,0.32178244003977946,0
rf,left_lateral__B,left_lateral,B,2,219,0,0.6595916793432752,1
rf,left_lateral__B,left_lateral,B,2,219,0,0.3572286622780473,0
rf,left_lateral__B,left_lateral,B,2,219,1,0.541489233565392,1
rf,left_lateral__B,left_lateral,B,2,219,1,0.6370404692188439,1
rf,left_lateral__B,left_lateral,B,2,219,1,0.6145403502949023,1
rf,left_lateral__B,left_lateral,B,2,219,1,0.4884009402352082,0
rf,left_lateral__B,left_lateral,B,2,219,1,0.6093254572457273,1
rf,left_lateral__B,left_lateral,B,2,219,1,0.48021649391064153,0
rf,left_lateral__B,left_lateral,B,2,219,1,0.48897031361325455,0
rf,left_lateral__B,left_lateral,B,2,219,1,0.2512982036701428,0
rf,left_lateral__B,left_lateral,B,2,219,1,0.484699876014064,0
rf,left_lateral__B,left_lateral,B,2,219,1,0.3877504341803267,0
rf,left_lateral__B,left_lateral,B,2,219,1,0.5230714323124442,1
rf,left_lateral__B,left_lateral,B,2,219,1,0.3917337907321701,0
rf,left_lateral__B,left_lateral,B,2,219,1,0.4239586134135515,0
rf,left_lateral__B,left_lateral,B,2,219,1,0.44043651714091353,0
rf,left_lateral__B,left_lateral,B,2,219,1,0.6412664246741818,1
rf,left_lateral__B,left_lateral,B,2,219,1,0.3711534422491466,0
rf,left_lateral__B,left_lateral,B,3,313,0,0.4797276673127469,0
rf,left_lateral__B,left_lateral,B,3,313,0,0.3741215094175269,0
rf,left_lateral__B,left_lateral,B,3,313,0,0.45128097083817864,0
rf,left_lateral__B,left_lateral,B,3,313,0,0.4543989898442175,0
rf,left_lateral__B,left_lateral,B,3,313,0,0.5545615022892306,1
rf,left_lateral__B,left_lateral,B,3,313,0,0.6778488101466452,1
rf,left_lateral__B,left_lateral,B,3,313,0,0.6084313113830003,1
rf,left_lateral__B,left_lateral,B,3,313,0,0.5383947393711151,1
rf,left_lateral__B,left_lateral,B,3,313,0,0.6318416493625245,1
rf,left_lateral__B,left_lateral,B,3,313,0,0.4582443568316503,0
rf,left_lateral__B,left_lateral,B,3,313,0,0.5730877658905149,1
rf,left_lateral__B,left_lateral,B,3,313,0,0.4727652444526481,0
rf,left_lateral__B,left_lateral,B,3,313,0,0.5270271600336719,1
rf,left_lateral__B,left_lateral,B,3,313,0,0.4946715775204618,0
rf,left_lateral__B,left_lateral,B,3,313,0,0.429780261502068,0
rf,left_lateral__B,left_lateral,B,3,313,1,0.48668657906516105,0
rf,left_lateral__B,left_lateral,B,3,313,1,0.5275031581778018,1
rf,left_lateral__B,left_lateral,B,3,313,1,0.42301201120767407,0
rf,left_lateral__B,left_lateral,B,3,313,1,0.4431227173536704,0
rf,left_lateral__B,left_lateral,B,3,313,1,0.5235148907403281,1
rf,left_lateral__B,left_lateral,B,3,313,1,0.6674454238081828,1
rf,left_lateral__B,left_lateral,B,3,313,1,0.73903398297123,1
rf,left_lateral__B,left_lateral,B,3,313,1,0.38849614946167477,0
rf,left_lateral__B,left_lateral,B,3,313,1,0.34705839392925564,0
rf,left_lateral__B,left_lateral,B,3,313,1,0.6347692361044774,1
rf,left_lateral__B,left_lateral,B,3,313,1,0.4463216237743401,0
rf,left_lateral__B,left_lateral,B,3,313,1,0.5711914044066462,1
rf,left_lateral__B,left_lateral,B,3,313,1,0.5457047078375747,1
rf,left_lateral__B,left_lateral,B,3,313,1,0.5714575545512232,1
rf,left_lateral__B,left_lateral,B,4,318,0,0.5548347481557672,1
rf,left_lateral__B,left_lateral,B,4,318,0,0.48097271995629776,0
rf,left_lateral__B,left_lateral,B,4,318,0,0.5140465553075928,1
rf,left_lateral__B,left_lateral,B,4,318,0,0.4254707440830942,0
rf,left_lateral__B,left_lateral,B,4,318,0,0.3307242644668706,0
rf,left_lateral__B,left_lateral,B,4,318,0,0.5366552965425685,1
rf,left_lateral__B,left_lateral,B,4,318,0,0.37396311842206925,0
rf,left_lateral__B,left_lateral,B,4,318,0,0.46897923575443706,0
rf,left_lateral__B,left_lateral,B,4,318,0,0.2843526842886385,0
rf,left_lateral__B,left_lateral,B,4,318,0,0.5091262735020579,1
rf,left_lateral__B,left_lateral,B,4,318,0,0.5260409796192042,1
rf,left_lateral__B,left_lateral,B,4,318,0,0.3701926577416904,0
rf,left_lateral__B,left_lateral,B,4,318,0,0.5024677711416854,1
rf,left_lateral__B,left_lateral,B,4,318,0,0.502288515059624,1
rf,left_lateral__B,left_lateral,B,4,318,1,0.44360544563190657,0
rf,left_lateral__B,left_lateral,B,4,318,1,0.5576621319143245,1
rf,left_lateral__B,left_lateral,B,4,318,1,0.4492106884822561,0
rf,left_lateral__B,left_lateral,B,4,318,1,0.6054315786013786,1
rf,left_lateral__B,left_lateral,B,4,318,1,0.4721847674791823,0
rf,left_lateral__B,left_lateral,B,4,318,1,0.4478248396793291,0
